age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
50,management,divorced,university.degree,,no,no,telephone,apr,mon,475,6,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
32,,single,high.school,no,yes,no,cellular,oct,fri,267,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
34,technician,married,professional.course,no,yes,no,cellular,jul,wed,84,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,admin.,married,basic.6y,,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30,admin.,married,university.degree,no,no,no,cellular,apr,tue,259,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
57,services,married,,no,no,no,cellular,nov,fri,58,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
53,unemployed,married,,,no,no,telephone,may,thu,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
43,entrepreneur,divorced,high.school,no,yes,no,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,retired,married,basic.9y,,no,no,telephone,jun,fri,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
29,management,married,university.degree,no,no,no,cellular,may,wed,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
48,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,349,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
56,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,359,3,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2
46,blue-collar,married,basic.4y,,no,no,telephone,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
50,admin.,married,university.degree,no,no,no,cellular,nov,mon,176,1,7,2,success,-3.4,92.649,-30.1,0.714,5017.5
41,unemployed,single,basic.4y,no,no,no,cellular,jun,mon,170,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
60,retired,married,university.degree,,no,no,telephone,may,fri,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,services,married,high.school,no,yes,no,cellular,may,fri,81,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
34,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,260,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41,technician,divorced,university.degree,no,no,no,cellular,jun,mon,238,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
37,technician,married,high.school,no,no,no,cellular,nov,tue,39,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
29,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,207,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7
43,admin.,married,high.school,no,no,no,cellular,may,fri,880,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
39,admin.,single,,no,yes,no,telephone,may,wed,1521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,760,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
40,technician,married,university.degree,no,yes,no,cellular,may,thu,248,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
29,blue-collar,single,basic.6y,no,yes,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,unemployed,single,high.school,,yes,no,cellular,may,mon,94,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
50,blue-collar,single,basic.9y,,yes,yes,telephone,may,thu,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,222,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
50,management,married,university.degree,,,,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
49,blue-collar,married,basic.9y,,yes,no,cellular,aug,tue,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24,services,single,high.school,no,yes,no,cellular,apr,wed,209,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
31,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,166,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
41,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8
31,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,245,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
27,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32,technician,single,high.school,no,no,no,cellular,aug,tue,106,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,technician,married,university.degree,no,no,no,cellular,nov,thu,204,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
39,blue-collar,divorced,basic.9y,,yes,no,cellular,may,wed,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
52,retired,married,high.school,no,yes,no,cellular,aug,fri,293,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38,services,single,high.school,,no,no,cellular,jul,tue,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,management,single,basic.9y,no,no,no,telephone,may,tue,300,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
75,retired,married,basic.9y,no,no,no,cellular,oct,mon,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5
37,admin.,married,basic.6y,no,no,no,telephone,jun,fri,126,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,175,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
58,admin.,married,high.school,no,yes,no,cellular,nov,tue,173,1,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6
44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,294,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28,admin.,married,basic.9y,,no,no,cellular,jul,wed,428,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
44,unemployed,single,basic.4y,no,yes,no,telephone,jun,tue,55,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
46,management,married,university.degree,,no,no,cellular,apr,fri,79,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
49,blue-collar,married,high.school,no,no,no,cellular,aug,tue,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
51,blue-collar,married,basic.4y,,no,no,telephone,may,thu,665,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
48,blue-collar,married,high.school,no,no,no,cellular,aug,wed,312,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,technician,single,professional.course,no,no,no,cellular,nov,wed,295,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
41,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,174,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
37,technician,married,professional.course,no,yes,no,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,76,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
43,technician,married,professional.course,,yes,no,cellular,aug,mon,145,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
43,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1297,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
55,admin.,married,university.degree,,yes,yes,telephone,may,wed,232,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
46,admin.,married,professional.course,no,no,no,telephone,jun,mon,424,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
36,blue-collar,married,basic.9y,no,,,telephone,jun,tue,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,135,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
63,retired,married,,no,no,no,telephone,apr,wed,185,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
33,services,single,high.school,no,no,no,cellular,oct,tue,137,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
41,management,married,university.degree,no,no,no,telephone,jun,thu,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
50,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
33,management,married,university.degree,no,yes,no,cellular,nov,mon,318,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
44,services,single,high.school,no,yes,no,cellular,nov,wed,116,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
30,self-employed,single,university.degree,no,no,no,telephone,may,fri,510,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
43,admin.,married,high.school,,yes,no,cellular,jun,mon,288,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
62,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,64,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
42,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,265,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
32,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
35,admin.,married,basic.6y,no,yes,no,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,management,single,university.degree,no,yes,no,cellular,may,wed,294,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
23,retired,single,professional.course,no,yes,no,cellular,jul,thu,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
27,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,student,single,high.school,no,no,yes,telephone,may,mon,630,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,services,married,high.school,no,no,no,cellular,may,mon,286,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
54,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,743,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
38,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,202,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
43,blue-collar,married,basic.4y,,yes,yes,telephone,nov,tue,249,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
52,housemaid,married,basic.4y,,yes,yes,cellular,aug,mon,160,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,53,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38,technician,divorced,university.degree,,yes,no,cellular,aug,mon,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,blue-collar,single,basic.9y,no,,,cellular,may,tue,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
41,blue-collar,married,basic.4y,,no,no,telephone,jun,thu,348,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,217,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,management,single,university.degree,no,yes,no,cellular,may,tue,112,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
37,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,184,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
35,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
50,unemployed,married,basic.4y,,yes,no,cellular,apr,fri,71,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37,admin.,single,professional.course,no,no,no,cellular,aug,tue,223,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
41,management,married,high.school,no,yes,no,cellular,apr,thu,243,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
41,blue-collar,married,basic.9y,,no,no,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
29,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,wed,444,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
31,blue-collar,divorced,basic.6y,no,yes,no,cellular,jul,mon,85,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,technician,married,professional.course,no,yes,no,cellular,nov,fri,251,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
36,technician,single,professional.course,no,no,no,cellular,aug,wed,275,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
35,admin.,single,university.degree,no,yes,no,cellular,aug,fri,299,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
34,technician,married,university.degree,no,no,no,cellular,may,fri,51,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
32,admin.,married,high.school,no,yes,yes,cellular,apr,fri,218,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,476,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
43,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,134,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
51,admin.,married,high.school,no,no,no,cellular,may,tue,40,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
47,housemaid,married,basic.4y,,yes,no,telephone,jul,mon,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,management,married,university.degree,no,yes,no,telephone,aug,wed,220,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,admin.,married,university.degree,no,,,cellular,jul,thu,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,blue-collar,divorced,basic.9y,no,yes,yes,telephone,jun,wed,121,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,admin.,married,high.school,no,yes,no,cellular,apr,thu,118,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,414,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
51,admin.,single,university.degree,,yes,no,cellular,aug,wed,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
48,technician,married,university.degree,no,yes,no,cellular,aug,fri,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,admin.,married,high.school,no,yes,no,cellular,may,thu,210,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1
45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,211,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
50,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,mon,241,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
35,admin.,single,high.school,no,yes,no,cellular,may,thu,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
44,management,married,university.degree,no,yes,no,cellular,nov,thu,176,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
41,technician,divorced,high.school,no,yes,no,telephone,jul,mon,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,15,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
49,blue-collar,married,basic.4y,,yes,no,telephone,may,thu,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
43,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
33,admin.,single,university.degree,no,yes,no,cellular,oct,thu,759,1,3,3,success,-1.1,94.601,-49.5,1.025,4963.6
36,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,333,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32,technician,married,professional.course,no,yes,no,cellular,aug,mon,92,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,150,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
36,services,married,high.school,no,yes,no,telephone,may,wed,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,technician,married,professional.course,no,no,no,telephone,jun,wed,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,services,married,basic.6y,no,yes,yes,cellular,aug,mon,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
26,technician,married,professional.course,no,yes,no,cellular,may,fri,11,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
33,services,married,high.school,no,yes,no,cellular,jul,tue,278,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,management,married,university.degree,no,no,no,cellular,jul,thu,66,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
32,admin.,single,high.school,no,yes,no,cellular,nov,thu,141,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,2456,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
47,management,married,university.degree,no,no,no,cellular,apr,mon,51,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
41,services,single,basic.9y,no,no,no,cellular,nov,thu,146,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
26,admin.,married,high.school,no,no,no,cellular,jun,wed,301,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
57,admin.,married,university.degree,no,yes,no,cellular,jun,mon,161,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
55,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,260,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
67,retired,married,basic.4y,no,no,no,cellular,aug,mon,341,2,13,1,success,-1.7,94.027,-38.3,0.898,4991.6
41,blue-collar,married,basic.9y,,,,telephone,may,thu,52,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
35,admin.,married,high.school,,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,admin.,married,university.degree,,no,no,cellular,aug,tue,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
24,admin.,married,professional.course,no,yes,no,cellular,apr,mon,102,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,37,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
31,technician,single,professional.course,no,yes,no,telephone,aug,wed,115,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
35,management,married,university.degree,no,no,no,cellular,may,thu,370,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
