age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
2,🍓🐰Ｈｏｏｒｉｙｅｈ🐰🍓,hooriyeh.esb,"◀ڪارشناسےِ ارشدِ حقــــــــوقِ خصوصے📚
◀ڪِرمـــان دلِ عالم استُ ما اَهلِ دلــــ♥ـــیم
◀مُتِعَهد💍💑
▶∂σ ωнαт мαкєѕ уσυ нαρρу😊
‏",0.0,0.0,0.0,0.0,0.0
1,𝓗𝓪𝓶𝓲𝓭 𝓢𝓪𝓯𝓪𝓻𝓪𝓮𝓲,hamidsafaraei,https://t.me/Kiyan105,330.0,810.0,0.0,0.0,0.0
3,Ashkan,ashkanmsgh,🇮🇷Civil Engineer,0.0,0.0,0.0,0.0,0.0
3,محمدجوادپناهی👑,javadesf1,"آنقدر مشغول بزرگ شدن هستیم کع گاهی ،
فراموش می کنیم.       
پدر و مادرمان در حال پیر شدن هستند !",729.0,241.0,0.0,0.0,0.0
4,Naze Eell,iillee_hadi,"❤️💍❤️
                                
   به کدامیک دچاری؟؟؟
جنون خردمندانه یا شعور ابلهانه؟؟؟؟",149.0,270.0,0.0,0.0,0.0
2,Nasy,nastaranheidarii,"Pv🔒just close friends and family
Study at pgu
Nov-1994🍁
💍💖",0.0,0.0,0.0,0.0,0.0
3,🌙Mah🌙,mahsa_kahrari,"Law student 📚🎓
Bahman mahi❄⛄
یک روز تمـامـِ رویـاهـات بـه حقیقـت می پیونـدن صبـور بـاش",31.0,212.0,0.0,0.0,0.0
4,⚔🌱👑,morteza_l78,"تا گل ،، خودش خارشو نخواد هیچ کس نمی خوادش 
درضمن ،،خار کارش شکشته باد نه جنگیدن با نور خورشید🌷🌷",137.0,47.0,0.0,0.0,0.0
1,atom energy school:),mr.mwmlie,"[Turkish,eng,German teacher]
1999/26sept
_cngl😍
Hack,crack,security:)
[حامي حيوانات]
خیابان پاییز کوچه مهر پلاک ۴:)",787.0,1908.0,0.0,0.0,0.0
3,💪𝐌𝐎𝐇𝐀𝐌𝐌𝐀𝐃💪,mohammad_ramezani.626,"﷽
.
انّا مَعَ ا لعُسرِ یُسری
.
🤲روز های خوب هم میرسه 😊 خدا رو قولش هست
.
.
.
𝔖𝔬𝔪 ✌",3952.0,497.0,1.0,0.0,0.0
3,Masoud,masoud_momeni1979,Aim High - Even if you should miss it is better than aiming low and have illusion to success,0.0,0.0,0.0,0.0,0.0
3,ⓜⓨ ⓛⓘⓕⓔ ⓐⓛⓛⓐⓗ,h4m3d_t,"♥♥به مامانم گفتم
  لااقل هفتاد هشتاد 
درصد خوشگلی دنیا 
بخاطر توعه
 خندید
 شد صد در صد))♥♡♥♡´
#گزمنزل
#uni_velayat
#متعهد💍",16173.0,7087.0,0.0,0.0,0.0
2,sahar,sahartaj74,"Married
.
.
Ali❤💍❤💍❤💍❤",0.0,0.0,0.0,0.0,0.0
2,ماتیک بیوتی,matiik_beautyy,"فروش لوازم ارایشی
عمده و خورده 
بهترین کیفیت و پایین ترین قیمت
شهر مرزی بانه
ثبت سفارش در دایرکت",7768.0,7461.0,1.0,0.0,0.0
4,حمیدرضا واحدی.,hamidreza.vahedi55,"مجموعه های شعر؛
 (نامه های اردیبهشت)
و  (دیهوک)",3028.0,3176.0,0.0,0.0,0.0
3,shahrzad rahimi,shahrzadrahimi_,"journalism student
Allameh tabatabaei university
...
معنی معجزه بودی توی کفران علاقه 
هر نگاه ساده‌ی تو واسه من یه اتفاقه",579.0,528.0,0.0,0.0,0.0
3,azaR,_azaaar.m,من مهرباني را ستودم..,129.0,242.0,0.0,0.0,0.0
2,()amirali()*,amiraliii.2565,"( NEW PEAG )
    😍Perspolisi😍
          👑MORDADMAHI👑
                 👊Never give up👊 
تو همیشه حق انتخاب داری 🇫🇷",4773.0,6929.0,0.0,0.0,0.0
2,fatemeh rezaee,fatemeh_rezaee7571,"#marrid#mohamadreza
my girl#ava👸
🏠#rasht
هر سالی که میگذرد شانزدهمین روز بهمن بنام من است❤",0.0,0.0,0.0,0.0,0.0
4,Parvaneh.azizi.n,p.azizi.n,"ادبیات، شاعر، مدرس دانشگاه 
آثار: سخن آشنا، شعر دهه هشتاد اندیشه، تصحیح منظومه شهناز و ایاز...
University lecturer, poet",1303.0,580.0,0.0,0.0,0.0
1,Maryam,maryam_8407,"Radiology technologist⚡️
💍married💍",0.0,0.0,0.0,0.0,0.0
3,HOSSEIN HOSSEINI,hosseinho8152,تو دنیای منی اما .....به دنیا اعتمادی نیست,5063.0,7274.0,0.0,0.0,0.0
2,an00she,an00she,"1990,4,5",0.0,0.0,0.0,0.0,0.0
2,nazanin👸👅,nazanin_salehi7,ordibeheshti👑,0.0,0.0,0.0,0.0,0.0
3,ᕼᑌᔕᔕEIᑎ ᗩᗪIL🇺🇸الصفحه الرسمية,1_k.q,"... ⠀⠀
⠀
⠀⠀
 ⠀            ⠀❈ IRAQ₎❈       
     ابتسم دائما حتى يحتار الناس في فهمكّ 🧡 
                   ———————————  
⠀
‏⠀يا",12448.0,546.0,0.0,0.0,0.0
2,Alireza,alireza.sjahromi,Tehran,324.0,363.0,0.0,0.0,0.0
3,Amir Hossein,amir_hosein2638,love me for who i AM,0.0,0.0,0.0,0.0,0.0
3,Alireza Valaei,ali.reza.valaei,"زندگی خالی نیست.مهربانی هست،سیب هست،ایمان هست
Master of environmental engineering
Area of study: Air pollution
HSE Specialist",0.0,0.0,0.0,0.0,0.0
3,Sara Nik Bakhsh💎,saranikbakhshh,"MSC in technology producing food 
 translator specialized food industry
🌍iran",0.0,0.0,0.0,0.0,0.0
2,amirho3ein_keshavarz,amir_hc_1,"﷽
👑amir ho3ein👑
🌟music is life^_^
🌟17omin ruz az panjomin mahe sal×_×",0.0,0.0,0.0,0.0,0.0
2,shiva. R,shiva_r00shn,"وأحسنؤاإن الله يحب المحسنين
نيكي كنيد كه خداوند نيكوكاران را دوست دارد.
❤️GOD❤️ 
دايركت =بلاك 
⛔️⛔️⛔️⛔️",0.0,0.0,0.0,0.0,0.0
2,❤ஜ۩۩ஜ ṂƟƝĄṂ ஜ۩۩ஜ❤,mona._.raha,"Not all birds fly, not all humans stay.  
🐠👑 ESFAND MAH 👑🐠
➖⃟ ○━━─ ʸᵒᵘʳ ᵐʸ ᵉᵛᵉʳʸ ᵗʰⁱⁿᵍ ─── ⇆
My life   👉❤R❤A❤H❤A❤👈",260.0,261.0,0.0,0.0,0.0
2,Samin Sadati,nailart_samin,"خدمات و آموزش تخصصی ناخن 
کلیه خدمات با تکنیک های لاین ژل انجام میشه 💜
09113514056
قائمشهر، مهمانسرا",5006.0,673.0,1.0,0.0,0.0
3,sahari,snahvi68,"شراب وار صبور و قمارگونه جسور
خدا وجود مرا رنگ این مناهی کرد
سحرنحوی
👨‍👩‍👧",0.0,0.0,0.0,0.0,0.0
2,🦋,_faranak.saberi_,"هر چیز که در جستن آنی،آنی〰〰
⬇
⬇
😊📚💥🎓🔬",195.0,451.0,0.0,0.0,0.0
2,mohammadali,mohmmdali.jt,💫$زیاد که خوب باشی بهت شک میکنن یابه عقلت یا به نیتت#😏                 👑mazanhdaraniam🚫💪,241.0,180.0,0.0,0.0,0.0
2,Sepideh,sepidehhaghighiii,No matter how dark it gets                           The sun’s gonna rise again🌞🌝,156.0,932.0,0.0,0.0,0.0
3,amin bakhsheshi,aminbakhsheshi,"عاشق تاریخ ،
شعر و ادبیات و
 آواز استاد محمدرضا شجریان",0.0,0.0,0.0,0.0,0.0
3,Sayyid. Mohsen. Madani ✒ مشتاق,s.mohsen.madani,"به گیسوی تو خوردم دوش سوگند
که من از پای تو سر بر نگیرم
I have to move forward, even if I go back a few steps.
#Political_Science
#Renewable_Energy.",2736.0,746.0,0.0,0.0,0.0
3,Behrang Official Page,behrangbahadorzadeh,"Vocalist,pianist & music producer",16994.0,478.0,1.0,0.0,0.0
2,ali_t y o✌تی وآي اُ,alityovs,"Mashhad cit✌🙌
💫Shahrivari💎
• we don't care what them people say⚡🎈🎶",0.0,0.0,0.0,0.0,0.0
3,میثم غلامی,meysam.star311,"@meysam.star311#          
15.9.1987",0.0,0.0,0.0,0.0,0.0
3,Alireza sarvandi,alireza_sarvandi,"تیم محبوب:استقلال 💙 منچستریونایتد 😍
 😍مرداد ماهی😚
💙سعی کن در زندگی پادشاه خود باشی حتی اگر قلمروت به اندازه عرض شانه هایت باشد💙",2109.0,1894.0,0.0,0.0,0.0
2,saba_ban0o,saba_ban0o75,"مهندســــی پزشکــــی💉👩‍🎓
اندکـــی تا حـــدودی نویـــسنده🖊🗒
🐜مــوریانه‌ی کـــتاب🐜
❤ماه اسفند شد و ماه شکوفایی من
باز کن پنجره را چشم تماشایی من❤",0.0,0.0,0.0,0.0,0.0
2,سید علی حسامپور رضوی 👨‍💻,ali.hesampoor,"🔰Digital marketing _ Advertising Advice
 🖥Content Producer
 ➰training seminars Organizer
Pg 2👇🏻
@alihesampoor76",0.0,0.0,0.0,0.0,0.0
4,kobra alizade,kobra_alizade,کبری,0.0,0.0,0.0,0.0,0.0
2,Binazir,binazir_kavosi,"🌴 South Girl 🌴
🌾 13 Tir 🌾",0.0,0.0,0.0,0.0,0.0
3,f@rhad,farhad.faramarzpour,"واردات انواع شکلات خارجی وپاستیل ازکشورترکیه درمنطقه ازاد ارس(جلفا)
۰۹۱۴۴۰۰۳۳۰۲
۰۹۳۸۱۸۱۰۸۰۲
ARAS julfa freezone🇮🇷🇹🇷🇮🇷🇹🇷🇮🇷🇹🇷",1393.0,3027.0,1.0,0.0,0.0
3,sara,tohidi_1366,"آدمی ساخته ی افکار خویش است .
فردایت همانگونه است که امروز می اندیشی ...
💑💍",176.0,101.0,0.0,0.0,0.0
3,﷽‏,mozhdeh.razmi,"married💑💍 ﮼سینانقابی🧿
👼 ﮼سهند",75.0,84.0,0.0,0.0,0.0
4,kamran zolfi,kamran.zolfi,"M.S in Industrial Engineering
Isfahan&Fars",265.0,247.0,0.0,0.0,0.0
2,Saeed,saeed.ghahri1213,"🖤
Car lover😍🖕💪kal kal
Live in......  .....shirvan🌋🎪
    هر کی به ما رسید فک کرد خداس:ما هم دستمونو تو جیبمون کردیمو خندیدیم   گفتیم حق با شماس",0.0,0.0,0.0,0.0,0.0
2,Ho3ein | niɘ3oH,h__bahrami1,"﷽ 
هنوز مؤمنم ببين؟!تنها گناه من تويي..♥️",0.0,0.0,0.0,0.0,0.0
2,fateme.gorji,fateme.gorji0,"🏡bbl
🌜ordibhesht
.. բสኘደஸЗஅ ..",0.0,0.0,0.0,0.0,0.0
2,💫آنیتا رشیدی 💫,anita._.rashidi,"❤خیابان تابستان 🌞کوچه تیر 🦀 پلاک 2❤
 ‌‌‌‌‌‌‌🏡Tehran🏡
📚:Financial Management
🎭🎥📷:Theater & Cinema",0.0,0.0,0.0,0.0,0.0
2,athena.hmanesh,athena.hmanesh,"🌟Photographer & Retoucher
برای سفارش عکس/طراحی عکس/کلاس ریتاچ به دایرکت مراجعه بفرمایید.",1674.0,792.0,1.0,0.0,0.0
2,somaye shoghi,somaye__shoghi,امروز را زندگی کن،فردا حقیقت ندارد......,0.0,0.0,0.0,0.0,0.0
2,YALDA👿,yeziley,"?✡
من
محالم
به
ممکن
شدنم
فکر
نکن
Single?
?Art✨",0.0,0.0,0.0,0.0,0.0
2,ZAHRA-akbari,zahraakbari4347,"هیچ کس تنها نیست👑
شک نکن...
خدا با ماست☝",191.0,327.0,0.0,0.0,0.0
4,hadi askarifar,askarifar,"طراح گرافیک، نقاش و مدرس دانشگاه هنر
M.A painting,Graphic designer, master of art university
#iran #art
Base in isfahan📍
Contact me via blow link👇",4125.0,6447.0,1.0,0.0,0.0
2,🧿👸🏼Sh@hrz@d.VN👸🏼🧿,dr_shahrzad.vn,"..Dental intern💉👩🏼‍⚕️
..teh✈️shrz
..violin🎻 & 🎼flute player",0.0,0.0,0.0,0.0,0.0
3,roya.kabiri,roya.kabir,💜farvardini💜,773.0,854.0,0.0,0.0,0.0
4,saeed,saeid_khalilpoor,"Musician 🎼 Harmonica ⚽️ Football
Live in krj
1987/May/31
Escalator kone",256.0,234.0,0.0,0.0,0.0
2,ali molavi,alimolaviiii,"#Engineering_multisectoral
#shadmehr & #chavoshi
sadece #Allah
»23bahman«
Married 29/10/1397
#blue vali eshgam #tiraxtur
#گرون_باش!
#صدای_پول_خرد_نده%",472.0,266.0,1.0,0.0,0.0
2,hedieh mashhadi,hedieh13777,"Only god🙏
Live in arak🏠
27Bahman🎂
Pv🔐🔐🔐🔐🔐🔐🔐🔐🔐
دانشجومدریت بازرگانی🎓
 #",0.0,0.0,0.0,0.0,0.0
2,SABA,saba.deldadeh,"🎼Music is my language🎶
♊️🎤🎸🎻🎵🧩🐾🌹✈️🛍🎼
Kia♥️💍👫",273.0,582.0,0.0,0.0,0.0
2,Nedi,nedazdi,"❤️دنیا همه هیچ و اهل دنیا همه هیچ
‎ای هیچ برای هیچ بر هیچ مپیچ
‎دانی ک پس از عمر چه ماند باقی؟
‎مهر است و محبت است و باقی همه هیچ❤️",0.0,0.0,0.0,0.0,0.0
3,Akbar,akbar_montazer_,♧مرد جنگجو را زخم زیبا میکند♧,0.0,0.0,0.0,0.0,0.0
2,peyman,peyman.td,"در برابر مشکلات دنیا، کمر خم نکن… . . . . . . . یه "" اردیبهشتی "" پیدا کن !!! 😁😍😜
❤ perspolis ❤
 Realmadrid🇪🇸 Juventus🇮🇹",0.0,0.0,0.0,0.0,0.0
3,صدرالدین,sadredin7,وگه گاهی دوتاعکسی که گویای همه چیزاست وخودناچیز,1792.0,138.0,1.0,0.0,0.0
3,mojtaba cr4,mojtaba_cr4,"کار خوبه خدا درست کنه💕
حسبي الله👐(خدا کافیست)
Sbr🏠
11/18 bahman mahii😎",2430.0,7498.0,0.0,0.0,0.0
2,ati‌,atiyehkhankordi,"# عطی._.گلی 
# مهر🍁
| خوشا به حال شما 
   که شاعری میدانید ...! |",634.0,1633.0,0.0,0.0,0.0
3,najib,najibyaser_,((نشد که بشه)),682.0,1626.0,0.0,0.0,0.0
3,Seyed SaHa Saadati,sahuleo," Technical support
"" Your Mind is your world 🌎 ""
@digitaleman Manager",1731.0,963.0,1.0,0.0,0.0
2,Sana.R,sana12r,"خواستم مثل آسمان باشم منجي شهر نيمه جان باشم
آشيانه پرندگان باشم با همين دست خالي و سردم 😔
🃏🙎🏻‍♀️💭✍️🎥🤷🏻‍♀️
💙👉🐶🍫🏡🤷🏻‍♀️",1078.0,4136.0,0.0,0.0,0.0
2,Ahoo,aahooarjomand,"Architect & interiordesigner
 My business account : 
  aa.arjomand",327.0,1118.0,0.0,0.0,0.0
3,Masoud Papi,masoudpapi69,"Medical Representative
Chemical engineering",1397.0,1272.0,0.0,0.0,0.0
3,cinema.dialoges,cinema.dialoguess,"Dubbing director,voice actor
مدير دوبلاژ.دوبلور.گوينده 
👉❤👈",57976.0,4140.0,1.0,0.0,0.0
3,Shayan,shayan_1926,Life is still good,91.0,245.0,0.0,0.0,0.0
3,ghasem raeisi,gh_raeisi132,"درد ما از هجر یوسف کمتر از یعقوب نیستـــ....
او پســر گم کــرده بود و ما پدر گم کرده ایـم...",427.0,579.0,0.0,0.0,0.0
4,░▒▓█►─═Ａｌｉ Ｍｏｒａｄi═─◄█▓▒░,ali.moradi_c,"♥️⁩ 🔇
روایتی از زندگی روزمره یک شهروند عادی!",0.0,0.0,0.0,0.0,0.0
3,مصطفی,mostafamirzaei26,🎭,0.0,0.0,0.0,0.0,0.0
3,♚мaяʑɩʏɛн♚,marziyeh_rostami,"Married 💑 💍
Borne in 1396/3/22 👶♥
perspolis♥️♥️♥️♥️♥️♥️",4478.0,828.0,0.0,0.0,0.0
3,پـــــــــــــــونــــــــــہ🦋,p00nehkia,I have confidence in G♡d,0.0,0.0,0.0,0.0,0.0
3,akbar,a_aliborz,"damghan
29bahman",0.0,0.0,0.0,0.0,0.0
2,sogandh7512,sogandh__eyelash,"Miss Sogand/h👫
🎂(1375/12/7)
  🏆Perespolis🏆
 🍀gonbad🍀
🎓Omor edari📚",0.0,0.0,0.0,0.0,0.0
3,rana khaleghi,rana.khaleghi,"💟Rasht💟
MSc Civil Engineering - Water Resources Engineering and management",119.0,479.0,0.0,0.0,0.0
1,Farzaneh,farzaneh_mst_72,"Be happy :)
🌟
@g.o.o.d__l.i.f.e 💅🏻💄
😍",0.0,0.0,0.0,0.0,0.0
2,najmeh,najmehgharani137111,"به نام خدا و دیگر هیچ و تنها انسان باش و دیگر هیچ …!
متولد1371/11/6
متاهل💍💍💍
فاطمه👧",2789.0,383.0,0.0,0.0,0.0
4,داروین صبوری,darwinsabouri,"پژوهشگر و مدرس جامعه‌شناسی
لطفا دایرکت ندهید",6632.0,10.0,0.0,0.0,0.0
3,ronia rahbari,ronia_rahbarii,"👧Ronia born in Kashan ,this page runs by her momy
Ronia is originated from pure history of our country
It means genuine⁦❤️⁩⁦❤️⁩⁦❤️⁩",1275.0,1650.0,0.0,0.0,0.0
2,maryam.salatini,maryam.salatini,we are nothing more or less than what we choose to reveal,0.0,0.0,0.0,0.0,0.0
3,🌚𝐒𝐀𝐑𝐀🌚❤❤🔮  یه شهریورے🔮,sara_j2700,"((بِسْمِ اللَّـهِ الرَّحْمنِ الرَّحِيمِ‏ ))
💖وَ اللَّـهُ أَعْلَمُ بِما يُوعُونَ💖
و خدا از آنچه در دل پنهان میکنند، آگاهتر است.",853.0,799.0,0.0,0.0,0.0
2,💠n.e.d.a💠,neda_fatah1362,"هیچ وقت دلم نخواسته عشق اول یه آدم باشم
همیشه دوست دارم عشق آخر باشم 
همونی که بعدازهمه میاد ویجوری میاد که همه ی قبلیا رو‌کامل ازیادمیبری👈v👉💑",97.0,352.0,0.0,0.0,0.0
2,micropigmentation.elmirarigi,elmirarigii,"آدرس:بندرعباس ،بلوار پاسداران،انتهاي خيابان جهانگردي پلاژ بانوان سالن تخصصی المیراریگی تلفن:09177630988 
09362964433
.",1897.0,2100.0,1.0,0.0,0.0
2,☆Atiyeh Nazemi☆,about_atiyeh_,"▪Born on Jan 1995
▪From Iran, Esfahan, Isfahan
▪Manager of English(AR Technology)Department 
▪ English Teacher & Translate
#از_پس_ظلمت_بسی_خورشید_هاست",105.0,166.0,0.0,0.0,0.0
3,ho3ein,hosein_9704_72_,خرداد,208.0,175.0,0.0,0.0,0.0
4,Venus Babakhani,venusbabakhani,Marrid💍 Ms engineering👓,0.0,0.0,0.0,0.0,0.0
2,melika🌸🍃,globalartists23,"Love piano🎹♬🎼🎶🎹
5 dey💙💜
 Melika ranjbary😎
BME at Amirkabir University of Technology😍",0.0,0.0,0.0,0.0,0.0
3,مهرداد نزادى نوش آبادی,mehrdad_nezadi,رزومه 👇,1230.0,1041.0,1.0,0.0,0.0
2,gandom.talaii,gandom.talaii,"پرسپولیس❤️
 Yuventus🖤
ملوان⚓️⚽️
مرداد🦁۹♌️🔥
انزلی🛳🏖
🦐🐙🦞🦑🦀🤤",55416.0,906.0,0.0,0.0,0.0
2,hoosin,hoosin31690,"╭─┅─═ঊঈ🖤ঊঈ═─┅─╮
         Her gelen sevmez
      Hiçbir seven gitmez
        ❤➡💔
●━━━━━━─────── ⇆ㅤ
🎶ㅤ◁ㅤㅤ❚❚ㅤㅤ▷ㅤㅤ↻ 
ℳaragheh
🇹🇷🇦🇿
 دنیای رزین اپوکسی ❤💎🌟",559.0,696.0,0.0,0.0,0.0
4,keivan,keivan773,کارمند,0.0,0.0,0.0,0.0,0.0
1,ali.mohammadi72r,ali.mohammadi72.r,💙💙💙💙👌,574.0,1225.0,0.0,0.0,0.0
3,maryam,nail_fati_m2943,"#shahi #mazandaran #iran
75/11/??
😍💕fitnes💪💪",0.0,0.0,0.0,0.0,0.0
2,mehrnaz,mhrnaz_mahdavi,هیاهوی پر از هیچ,192.0,1185.0,0.0,0.0,0.0
2,Ⓡⓐⓐⓝⓐ,r.mohamadpour6328,Nisan.koç.1984.iran.tabriz.,0.0,0.0,0.0,0.0,0.0
3,👔👕👖پوشاک مردانه mr.plus👖👕👔,mr.___.plus,"👑Kurd👑
🏡Boukan🏡
📖B.A in tofel📖
🏊‍♂️Swim🏊‍♂️
🏋️‍♂️Fitness🏋️‍♂️
👊Boxing👊",2830.0,740.0,0.0,0.0,0.0
3,سعیدیاوری,saeidyavari74,"هے فِلانے…
وقتے رفتے حتے فِکر برگشتَـم نَکن
دَر دُنیـاے مَـــن
هیچ آشغٰالے بازیـافت نمیـشـود",12569.0,3891.0,0.0,0.0,0.0
3,Mohsenfekri,mohsenfekri9,Astara.ارزش یک مرد به حرف های نگفته اوست,0.0,0.0,0.0,0.0,0.0
3,babak,babak.saei64,زندگی یک بازیست ماهمه بازیگریم,0.0,0.0,0.0,0.0,0.0
2,. . . ♡,ali_orginal1485,"‌‌‌‌‌‌‌‌‌‌♥️ ‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌ 𝕚 𝕝𝕠𝕧𝕖 𝕪𝕠𝕦.  ♥
⛄khordad mahi⛄
⬆75/3/5⬅
💒shiraz _marv💒
✏uni sama✏
🎧 Dariush;  🎧",2734.0,677.0,0.0,0.0,0.0
2,prisa_moqdm/پریــسا_مقـــدم,prisa_moqdm,"•iyi insan ol
ama bunu kanıtlamak için uğraşma!
•uni.Znj
•accountant
♡",451.0,450.0,0.0,0.0,0.0
2,minoo,mina_67812,"﷽
♏🍁🍂متولد پاییز عاشقانه ترین فصل خدا
👩‍🔬مهندس صنایع غذایی
👸آنچه در وجود من زیبا می‌بینی 
انعکاسی از وجود خود توست ..
Fight for your Dreams🤛",147.0,401.0,0.0,0.0,0.0
2,ali,ali_official23,live in _ shahriar.,339.0,622.0,0.0,0.0,0.0
2,👸🏻Mahbob👸🏻,mahbob.a.72,"👣🐾انسانم آرزوست🐾👣
🐶prince boy 👑 princess girl 🐶
Maya 🐩shih tzu🧿 
Belfi 🐕 shih tzu🧿",173.0,110.0,0.0,0.0,0.0
2,somayeh_ gs,somayeh_gs,"Midwife_somayeh.gs
مرا عهدی است با جانان که تا جان در بدن دارم 
هواداران کویش را چو جان خویشتن دارم👩‍⚕️💖💖💖",0.0,0.0,0.0,0.0,0.0
3,"""mohamadreza_eyvazifar""",mhmdrza_eyvazii,"""* ""Enjoy life today...!!!
Yesterday is gone...
Tomorrow may never come...!!!*""
 
""♤
_VOLLEYBALL...
_FITNESS....
_2001_5 _JUNE...
_DREAMER...",0.0,0.0,0.0,0.0,0.0
4,rezahosseinpour,rezahosseinpour1326,مدرس هنر در دانشگاه,0.0,0.0,0.0,0.0,0.0
3,hamid.mehdipoor,hamidmehdipoor1366,کردارنیک،گفتارنیک،پندارنیک,957.0,3645.0,0.0,0.0,0.0
2,jafari,jafari2316,Khozestan,0.0,0.0,0.0,0.0,0.0
2,rara,1razziye,"R💍R=A❣️
👩🏻‍👪🧿🦩🦱",279.0,489.0,0.0,0.0,0.0
3,roya,royashirazi26,"اردیبهشتی^😊
مربی شنا 🏊🏊
عاشق موسیقی و کنسرت♪🎵🎧🎶
ساکن آبادان🏠
مجرد👧
ازهمه مهمتر ""دوست داشتنی""😍❤😊",0.0,0.0,0.0,0.0,0.0
3,reza_a,tara81.m.051,"Reza_Alizadeh😎
My Life the mashhad🏡
Bahmani❄
Perspolis😍
Single🙄
Karate💪💪
@h.rah 
@shayea.official",2778.0,50.0,0.0,0.0,0.0
2,mitra.fereidunpur,mitra.fereidunpur,"12dey
Mahshahr
Working in Safir-e Mehr Institute",0.0,0.0,0.0,0.0,0.0
2,إياد_فواد_ ‏عبد العزيز,ayad_abdulazeez,"Kurdisch🙂
Germany 🇩🇪
Karkwk🖤",0.0,0.0,0.0,0.0,0.0
