Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
41353.0,-15.0209806030789,8.07523975163174,-16.2980905380446,5.664820052921339,-11.9181533731348,-4.24695712395156,-14.7166675516611,9.435084321393369,-6.7953981269244,-15.124162814494698,6.03766622940467,-11.676722236781302,1.32697878633103,-12.3816058947985,-0.0716392778020956,-9.48414337021449,-19.6718814509262,-7.64327282087749,1.16906441801605,-0.9957868578331328,2.52511546344786,-0.832074336953531,-0.186116823393738,0.429780833741005,0.697102812320081,0.0560310740941657,-1.31088762047629,-0.707402991270252,34.12
4654.0,-1.34694227295748,-0.198846529044315,2.5709354171976804,-0.6518829331172951,-0.160020627842304,1.80926163243386,0.339692515992661,0.5532863244512131,1.57071547036457,-1.9517083240256,1.33579162823348,-1.36832436619035,2.23829631614151,0.7275876107572529,-0.596224239370255,-1.394208928164,1.94843399628733,-2.34662042362554,-1.8851439833233496,0.222143170363368,-0.0694289783429282,0.0541239978051489,0.3794682494317939,-0.618573091550626,-0.135838423114693,0.929584535221924,-0.030397074275294,0.0551642229645172,181.37
11212.0,-0.3217642907282019,0.537427796554554,1.2489783108373602,0.615195178232555,-0.254702372425961,0.0752181727880757,-0.139185665748639,-0.0804645947533283,1.44461139875801,-0.103212415644861,1.64385605738281,-1.8859576003048104,1.46791833437905,1.29784277968341,-0.978353579918772,-0.8124071177471069,1.12711317107984,0.506714121228002,2.38932290812811,-0.0001800623989534,-0.108338870336705,0.114108494663078,-0.0967544941780684,0.0654436646649049,-0.506534281649266,1.20406112836809,-0.392913044149193,0.0331187940843322,14.55
6339.0,-2.2621930578221097,2.43604771815057,-1.23011407067642,-1.25717802090399,1.99948722631231,3.16498936169044,-0.3269095003649019,1.32859751520145,2.01050238141525,1.21394476049885,0.989340270487989,-2.66950356998685,1.6245777113926398,0.869704746723389,0.453881468192287,0.593025822036803,0.288552395285729,0.506620311810285,-0.0981385546270172,0.8988945888545291,-0.731750987694747,-1.24919499321999,0.0563592287415657,0.847676680917023,0.249960923313518,-0.0283389512308998,-0.172882192079367,-0.6353262655535881,1.98
4818.0,-0.9388238526609158,0.666053361232714,2.4452183725504,3.00052726160608,-1.17694724908115,2.12476333034085,0.641205103280025,0.318556835002518,0.308389781773839,0.15556341155137,1.53994336240559,-3.05454245319018,0.435740383421187,1.5562327317801898,-0.0290868338815491,0.162968998556734,0.7636984703215051,1.0743641982487,0.6259717180262221,0.0743770598156778,0.0661749761675298,0.489452161515474,-0.075553320396619,-0.3740095428145999,0.0004922735640122,0.381683182329351,0.0646264801245121,0.0247123193862872,273.08
1443.0,-1.20365416995025,0.5904213884560761,1.91973906182345,1.51824711742751,-0.119937299434954,2.3613638077084502,-0.6030678736823399,1.3467458486234298,0.517977679682612,-0.8179907150977559,-0.7084898931567621,0.656149728670778,-0.992137913294013,-0.24053374706518,-0.46167184875339,-2.45882802087129,2.29733769234846,-2.41390665492258,0.1004854703377459,-0.0449337717747261,-0.225590821656432,-0.180094206661377,0.134218565383608,-0.97797976014209,-0.283619197724138,-0.268299920382745,0.364291047806347,0.0915009681501012,33.45
5354.0,1.1887922862166298,0.322739584724198,0.526111542860432,0.938367682388742,-0.3926230687176579,-0.774120010570166,-0.167009680513894,-0.0895832419207364,1.49777808968188,-0.6586123267803531,1.1611835895111202,-2.80481762125398,0.4250008005634589,1.4669165664645902,0.7345212936909928,0.126125597503399,1.2017576173058202,-0.413187455805896,-0.8740547958031541,-0.250060796708808,-0.403673166294038,-0.954499579761374,0.2256632787799719,0.26176231111457,0.0298855921104658,0.0697070827647611,-0.0421548562716156,0.0216835067274063,3.59
1064.0,-0.4571107999085829,0.580061922020511,2.16752394533271,-0.685630327349464,-1.14903014001713,0.0615001384045329,-1.4812119300443198,-2.56318314834487,-0.0328100338752554,-1.37527813295204,-0.334708487530673,0.814592611642793,1.0011121416320898,-0.0803273669925684,1.06222736047323,1.24589017248988,-0.7650765818567931,0.12581319691706,-1.25734412650372,0.695469687780177,-1.08845375749631,0.848251496848678,-0.233580635446308,0.493453881006403,1.06910515734596,1.12948308380054,-0.0491860872662048,0.172375508665291,16.9
12985.0,1.01426196003256,0.4470081293422109,0.963731471866456,2.47640432494043,0.115784733770674,0.663868943578095,-0.2284749526301339,0.135007347879984,0.327379794266511,0.363325993399764,2.20851606371251,-1.4644664220972,2.48374529834196,1.66937014412733,-0.55300076853229,0.8582276178222741,-0.119133983215844,0.0116622543237343,-1.17037957744792,-0.0468769815281555,-0.265009229573845,-0.665524578642454,0.0913183008265153,-0.390823696336666,0.1051260635602659,-0.2725825725775189,-0.0127336823666887,0.0205078152598259,53.17
899.0,1.32666628811126,-1.2855238220805802,0.769967192892996,-1.45005076240145,-1.60152255333933,0.0187516342092975,-1.3457423371117498,0.109396458005958,-1.92910665439221,1.51843890918522,1.4759016590828002,0.0952746799140095,0.91947972504449,-0.348446010092463,0.350574324770232,-0.259059017334082,0.376979087906352,0.311093655893578,-0.526603095764649,-0.221305294870167,0.050582485804403,0.478377507771621,-0.0279640510410302,0.0366148300163029,0.2361227686717049,-0.0975242598057844,0.0588756951425821,0.022460359049945,57.0
1186.0,0.419031364508193,-1.8098451100782704,0.291620059355976,0.416652928363609,-1.26263331714561,0.235319436731118,-0.110004497493341,0.0130621127092377,1.26792242122975,-0.6448279898889929,-1.6003579914773702,0.1193891216534469,-0.174594058795442,-0.43129160033781,-0.145957339182142,0.199160051483007,-0.1249992815635519,-0.230508697285581,0.6430308768535721,0.8220078640805709,-0.0262812718953738,-0.829021353583907,-0.407470895191477,-0.368601662580258,0.0734522063576409,0.949015064066782,-0.1204061326817119,0.0816844556049414,449.0
432.0,-2.14916431209815,0.128061810229598,-0.155948824275652,-0.0509802918521152,-0.646230553080938,-1.02798641704349,0.4990623001502849,0.76907833948022,-0.479644352236651,-0.7119145875037279,0.5707842645877911,0.519426681513064,-1.2820636637890102,1.08284437633676,-1.26265152826577,0.346261267525889,-0.121678746198859,0.148746108091318,-0.253664942510101,-0.348887167284126,0.154949845925977,0.370654754528035,0.52034729543031,0.555704830093844,-0.318997226200414,0.274310028417382,0.184558858517613,-0.296835580458097,102.13
1639.0,1.21560608069721,0.335834278570608,0.285747982535847,1.1285822186294,-0.263751943428885,-0.956876942895632,0.254993908056376,-0.251259802871248,-0.0564870504091142,0.000814616576764,-0.350392097829967,0.320315086629526,0.246430349206175,0.3435843587504411,0.8943747475856179,0.0390261043127502,-0.4393848893640639,-0.179254168547241,-0.377434916117607,-0.0977875195219945,0.0394192477546203,0.139127519737728,-0.115005547428035,0.40546854564712,0.6903900003880219,-0.330859640988146,0.0125302816420418,0.0235009038469852,19.3
1929.0,1.1078553834283202,0.628333334356394,-0.363276083930347,1.12997988846978,0.577495037204979,0.0394543306530425,0.100199418276239,0.140357331502282,-0.464608480686944,-0.622079103638979,2.39427463574082,1.1191803298491,0.514677349972577,-1.22148333440951,0.818629491412576,0.169217100447998,1.16655897364811,0.0961381982814796,-1.06467714210693,-0.106237307595852,0.0480948972161642,0.2793506879210539,-0.0841183828551138,-0.4011656138240569,0.537159555398675,-0.287881111207489,0.0691888801040853,0.0420352552799442,1.0
10707.0,-0.311313229764924,0.7888701345692081,2.18786532792685,0.582377903039814,-0.7997806597721151,-0.0836544787299259,-0.7295439265188081,-1.58657543388706,1.9736572677654496,-1.07386596561718,0.336684517300145,-1.69549919801788,1.7537393407708302,1.05910476787474,-1.32982838594602,0.32058600749298,0.318462103271479,-0.0099262860939888,-1.62147687754838,-0.5781409358933579,1.33635201622856,-0.6914567369427911,-0.0620139458913694,0.6292532445571779,0.879702840751712,-0.57287655924786,0.202036529839683,0.224005125088045,9.99
2187.0,-2.8741300360708903,-3.48457901468972,2.42236302438262,1.00433053367454,2.30226479575279,-1.59800539777031,-2.554564552869,0.743266701044216,0.5992691817992889,-0.224113155767663,1.01965246700185,0.7874351775191291,-1.00259288810558,0.0074477056646224,-0.213023577118803,-0.7951760271503009,0.7364665562694921,-0.119807738823496,1.47762018284163,1.03206890294692,0.2668353012371939,-0.116350347217253,0.7888866502754409,0.273850422988563,-0.58381714203186,1.03185087658791,-0.032644876369801,0.190027400695935,56.28
1347.0,-0.8912611685022142,1.0782315966414302,1.47584787342985,-0.201936201513918,-0.056193177264406,-0.262651199246234,0.450675113068529,0.230522195064497,-0.269481558825374,0.2592445804142699,1.57462240119357,0.300048486322166,-1.04268096596408,0.45745089296438,0.5135708650384461,0.0572092419209705,-0.255635849508195,-0.280853747870846,-0.147459286941718,0.101904469382667,-0.166295200303829,-0.423948591530354,0.0889175946481593,0.1744089333275429,-0.305281500259386,0.068048996444965,0.253458787990917,0.158595707485678,4.49
10913.0,-0.7753981306507359,1.74708900392805,1.27280154586281,2.98768550818517,0.2069179721354539,0.0742256852981856,0.489330906822381,0.392031898668459,-0.627345397074659,0.0242455522567667,0.216713407103595,-3.75178894378116,-0.0196847883008681,2.65172784704434,0.662505603059391,-0.5371021019341939,1.46524102113166,-0.0428572027556308,0.408433500995136,-0.1088108078757949,-0.040695319698921,-0.0848431840892368,-0.205189316334711,-0.0072427141566408,0.305392606167893,0.3512156970503469,-0.106204340761026,0.0006853347069969,25.06
2880.0,1.2535505755452,0.224565442075127,0.286665240024726,0.449085379477837,-0.0080043834804942,-0.226442269255586,0.0050061799683343,-0.0618973362955637,0.003723436047615,-0.12280015865763,-0.359525593668751,0.542207996020855,0.8567567083935942,0.143239105598921,1.26812100059873,0.133384990661123,-0.3529492820908979,-0.88694296151212,-0.2924832852236179,-0.0795073170148402,-0.257438641113833,-0.68270428173969,0.0991306832310852,-0.4184169814796949,0.227379953855402,0.153670520191041,-0.0100312968796189,0.0114839625984143,1.29
3013.0,-1.7089401339,-1.29625529356365,1.95317049711106,-2.27702755388465,-0.510388432049663,0.408807282941835,0.329230953193867,0.477330945283342,1.05811867750225,-2.0157911319632302,1.3878786386226498,0.8178575551366422,-0.936163695400372,0.0830639106569842,0.682882420959371,-0.5921148065055041,0.0558332239699238,0.09503535818138,-0.304827411287746,0.557379205613787,0.466843093399529,0.8609394624996971,0.361317263311396,-0.2647320680046739,0.423477584866062,0.0656885511598925,-0.0263918246140808,0.0775618333593149,261.8
138.0,-0.986639536232516,0.0546197737557083,0.8921893897751729,1.23854630109675,1.15394920240734,-0.443156858403968,1.1587929711820502,-0.2349328791104339,-0.7482843163009191,0.199997639725271,-0.377070284469104,-0.0865458979047432,0.217167156344124,0.314289833672674,1.29554551600091,-0.818801495605568,0.059642158114003,-0.689562879545385,0.6844202339433061,0.744324727281039,-0.156083980023296,-0.59057640522234,0.4329531107111179,-0.337631423189539,-0.272390765218294,-0.5514745958811279,0.171669591342014,0.0127123886327536,148.81
251.0,-0.238642948851198,-0.146691283633797,0.8293233431406439,-1.77673943782121,-0.0800483407076287,-0.747508720286312,0.404431478908747,-0.103808612101795,-0.7531387012512809,0.6631428027635721,0.283325591232053,-1.55434366985084,-2.65660059118472,0.111714584443995,-1.3662319384145802,1.00322932788118,-0.0193462463188526,-0.681442344913775,0.593361977180478,0.108920148156991,0.2190646985142279,0.7294035239842971,-0.163950239360403,-0.0200611116941042,-0.325685409814963,-0.349222861763856,0.2035010391955269,-0.0052488730405901,24.0
204.0,-0.188423950358007,0.8776018301919091,-0.734685909616468,-0.913403699923592,1.94177035140798,4.03742271321334,-1.7071183670601398,-2.53764084258138,-0.590337623957453,-0.763038647678628,-0.154033225134745,0.252520188987501,-0.279930472332461,0.883568857275761,1.08394328682619,0.826626293379508,-0.7246127159931159,-0.000784140938662,-0.0011081051725521,0.5434088317922581,-0.824078772347852,-1.04233068562486,0.168264918412164,0.963855361351864,0.887849694712264,0.171166713998661,0.0122839662149045,0.1645377147207549,1.98
13161.0,1.22598370425402,0.2126998360953689,-0.1572997432850619,1.08228895399884,0.840563025562073,1.18430808885614,-0.127604341340515,0.139462826852778,1.3852940710064598,-0.338083047421464,0.61935832058738,-1.6881314354931205,2.04674991867316,1.53265671475961,-1.43997889472661,-0.0661736847034899,0.0996605231674881,0.316642473020199,0.363951555417027,-0.12483618849598,-0.303960186675962,-0.42681350610312,-0.290103711579936,-1.7542873513926798,0.8470654716552042,-0.263307102421066,0.0072184921373158,-0.0156560193152191,19.08
2157.0,1.11494302790201,-0.424536626384927,0.0308825947445468,-0.0813281375200945,-0.7528262514466579,-0.999389591937808,0.0334334084412871,-0.0803646690051832,0.2916183949034929,-0.0495564356566954,1.11366919350641,0.0840077355392567,-1.99094071407173,0.722462310845061,-0.37412389725013,-0.0420607247575037,0.0314531130838221,-0.1805419506885429,0.6197962353991171,-0.0377581075828694,-0.0139082017891592,-0.190038565320863,-0.0990249793365046,0.6029658230130649,0.318487635204385,1.43924714351353,-0.152243137206113,-0.0121805810086939,78.0
3566.0,-1.70724318380747,1.3495321613204398,-0.0237643191310583,0.976493391464016,0.478777448743349,0.929127686187274,-0.278696987400015,1.08561419378136,-0.673521483397191,0.0256358943623638,-0.201413016970764,1.35385538280559,1.28013842582779,0.442420789888293,-0.5275266573357561,-0.441001043489773,0.14120028798367,0.161351931298762,1.48829983360387,0.0942922058186553,-0.0126988680927305,0.141972083657639,-0.387899211066591,-1.28484441325274,0.15094911691316,-0.1652901949398419,0.224770383411718,0.0417407936090623,24.65
3308.0,1.15212693589892,-1.45970771774605,-0.8758354972758129,-1.35841908107605,0.9894867610142908,3.88226248813904,-1.29985741340238,0.9377811761986842,-0.0902886119189483,0.3743202098511121,-0.6899611379278628,-0.3684792092898579,-0.0446084037643876,-0.7070043166064041,-0.9778360400547792,0.7149378509311249,0.396601729730806,-1.19845237821641,1.37764172320765,0.435485444646812,0.098478349605547,0.0732652584788148,-0.268107358381277,1.07035640389566,0.749443074698129,-0.090465773536958,0.0162387799057143,0.0320283309496027,145.2
1572.0,-1.68418129841122,0.892307920982352,1.87417810746151,1.58329391358399,-0.666764904111559,0.7319217224881709,-0.261710011425509,0.6346477628372671,1.2137845489013102,0.310421548232913,-1.33760890286998,0.141142535309814,-1.27219608920709,-0.6581103811768101,-1.16592529021054,-1.57740140535158,1.25943350363181,-0.978428554440923,1.25759467311185,0.1403539757904369,-0.485314231434361,-0.6262108155095191,-0.238194210280446,0.0734384623198986,-0.0408291919222125,-0.396062047233108,0.336889343026331,-0.0911985192588879,32.79
9929.0,1.22113220543842,0.0297702556356699,0.7220139969180099,1.1101102829505802,-0.665361183835599,-0.5827126624469461,-0.2919199188429719,-0.1234945249934569,2.06779263070036,-0.553373352612807,-0.0274471051765414,-2.61521252992426,0.4852178847162179,1.46120301653123,-1.01809506408145,-0.342855846047585,0.8835002459201491,-0.1553938116832839,-0.0085092073651609,-0.230204733601903,-0.249756905513685,-0.283225809979305,-0.0674565679278307,0.3506844829571889,0.5251109983707171,0.403413359753852,-0.0503117905043008,0.0026133116356186,9.99
3473.0,-1.18753893043807,0.7920095386372129,1.50272971205952,-0.1006965764370209,-0.0886975600096619,-0.6249496874603641,0.979336466406128,-0.3113127620587489,-0.217478595955921,0.5832504890420059,1.69914891414458,0.816656771737605,0.291212991333739,-0.090177211865308,0.201599173163397,0.245587891805965,-0.7374060572434159,-0.0378281533869193,0.223173418794541,0.132657683829113,-0.273423297938767,-0.4198333581337921,-0.0623913964061449,0.540079960393966,-0.229678220534124,-0.0025540519519368,0.0060468980758612,0.0107179460218619,89.99
346.0,1.0770785636955,0.284980216919471,0.0077313826582992,1.6570730005351002,0.0520202406490099,0.4463886743622979,-0.40703616617573,0.355703887753441,0.626039229744755,-0.92908713830021,1.09416510760764,0.5795647734660649,-0.862188896384307,-2.22442756212411,-1.1098707417003602,0.172381839105797,1.7235481436764,0.6979902932917951,-0.153582742500283,-0.142799024623953,-0.1743369821773659,-0.174160502574164,-0.153375332149051,-0.466331258650946,0.611000885620082,-0.252870570105844,0.0903746571237539,0.0548203839682375,10.99
2396.0,-0.728711309179864,0.94322184382451,2.08744653701968,-0.58098302711417,-0.0111788400654271,-0.896881724630228,0.796832131862979,-0.052252945364374,-0.483420585248209,-0.8557510887690909,-0.521626445428441,-0.273520208372358,-0.411194958518022,0.166413003815126,0.5788699367261341,0.538121391440879,-0.600078023432906,-0.4054164612403379,-0.535750930708895,-0.101404047341699,-0.264224176180924,-0.913824415326433,-0.1249544046591109,0.3437803267963269,0.0963228948182311,0.0600668709917256,-0.0191645335289658,0.0611352068069699,4.95
421.0,1.16691290807975,-0.0233668518884573,0.6243940048758989,0.7817909936499359,-0.655556508989849,-0.5166136735126,-0.158570236140539,0.0336481156666535,0.2872070038812619,-0.0079556332279578,1.10844805107703,0.8888331046469929,-0.7991661103648341,0.268056441366093,-0.855117912580428,-0.114936110340486,-0.1078787956278749,-0.205175062200339,0.434435323296455,-0.148654803290909,-0.1720500735366,-0.390215267613394,0.0302333120963621,0.5628161748327789,0.373739790782639,0.240428079600344,-0.0308385171052438,0.0041492269077442,10.69
878.0,-1.1738042021969,0.281003682210845,2.10109264532778,-0.724886315027872,0.02448222574921,0.300528190886652,0.288660243457071,0.233967199201219,0.258239625167985,0.0414733594526474,1.10760530597301,0.0822276791295804,-0.7522597513123721,-0.148515838310231,0.6057302672630589,0.7703566492337379,-0.948222647270187,0.291300341629091,-0.8606666736789909,0.2619219779100339,-0.0468372079665327,0.0642060824996131,-0.146278825387548,-0.312220295700735,0.257629238194304,0.351119991918902,0.130965272977973,-0.0827223671731289,69.7
2912.0,-0.29997731343848,0.610907773610619,0.728168334825084,-2.2202740496292,0.4826899904593549,-1.05105691929229,1.08185977771102,-0.327362676149691,1.05661251703302,-1.1163864370893402,-1.2772666259883998,-0.633817031020961,-1.16331431653186,0.247078376976707,1.06484550262329,-0.285278557285008,-0.8126046202707371,0.4499791298886609,0.221988965867493,-0.0127965284086219,-0.0072442635409326,0.310790992575203,-0.386527079654057,-0.479327832682161,0.14803316421642,-0.783789201619392,0.230621171289608,-0.0245313772473885,1.0
2938.0,-0.6362834981237719,0.6924991642851039,1.0607690236623102,-2.1384639284168,-0.107337349092161,-1.36226830302124,0.92261390183174,-0.177551152573688,1.07025199059812,-0.6117112849537221,1.2010735592456,-0.1375976184339969,-2.45674018382684,0.640226591554119,0.4149682255453689,-0.3662722149567529,-0.6344716623096079,0.715233433340136,0.0949150254638277,0.0293716318537667,0.0721934819656394,0.509350269215746,-0.245940386612248,0.479083330206895,-0.0045413383235353,-0.857975338770552,0.326316417247519,0.0337195675214035,1.0
2749.0,-0.624779971500907,1.0163472227207802,1.6690721835448998,1.0434743467410998,-0.597883068696251,0.0651405104147726,0.5852056387982579,-0.0950989194404779,-0.4760781953372279,0.24445466992907,1.2739465283436202,0.898058116723004,0.112762046297067,-0.0014308097596726,-0.196505651219251,-0.9121898964184458,0.442455252442049,0.0451361334156016,2.2490026207660203,0.0492800160987926,-0.0426553555922058,0.0300396642061061,-0.0715067361112225,0.592499846142805,-0.342625061979313,0.413434670675176,-0.243781149426146,0.1126283330640569,64.36
14771.0,-0.7687542260701411,1.27584969564479,1.1688682048337902,3.02628020036619,0.8603337701089251,-0.466200332685991,0.545190180805221,-0.4849096626406,-0.017238016402578,1.57619028362659,2.4110981506367,-2.23434247217063,1.63249651274899,1.71791607117773,-0.484534723205316,-0.372762826472372,0.514939595376659,0.529345552188589,0.8128328200541178,-0.0413365829264434,-0.037921432179586,0.447396484635821,-0.3058848248695349,0.515449459482324,-0.4264957186919799,0.129243818446897,-0.300075755757729,-0.0697852735531714,9.91
2839.0,0.153685356497593,1.11161353434498,0.7156793509809292,2.64160674916488,1.42211844439684,1.4820361819673795,0.8226369377228651,0.130143907830246,-1.4934595129754902,0.949577679000702,0.421236012303222,-0.124919776328348,0.0078098059192693,0.463713568025584,1.8487921520431203,-1.75702603997801,1.1586473337008505,-2.09279141696057,-0.753296752616274,-0.0274505895090221,0.254429207936009,1.1441696157698502,0.12822350501724,-0.952785435566174,-1.42075522973116,0.1805610352540089,0.156283531371615,0.0098147044360435,4.51
2424.0,-0.3236914366064961,0.641765990429612,0.8767893611107421,-2.14335623935904,0.3438521067661529,-1.23843932173059,1.10950843648304,-0.3662087154860379,0.987812181169986,-1.12571086123763,-0.922025210401227,-0.361809230858084,-0.9222959335108848,0.207654422670663,1.00701789159407,-0.3984968537455109,-0.706221823296735,0.302218519801456,0.0918612087292225,-0.0045540522668285,0.0185576207783139,0.3979961790381721,-0.348120377087097,-0.130700263331879,0.1128435882013259,-0.805872871798227,0.2330313782344439,-0.0204391494509831,1.0
12856.0,-1.16635164967321,0.60692147062383,1.87479121061395,0.6004875284922421,1.5808554506345,-0.5580891006968779,0.7024178657016981,-0.9111010150582092,1.26712381069246,0.319712176631014,0.5611826353527499,-2.72188304815726,2.8075411861741,0.1223230234368209,0.91694410534508,-0.109882305482012,0.4553468233152979,0.293586817176731,1.13987278042425,0.242980707917923,-0.6614249516195071,-0.924212435575236,-0.538239830404658,-0.509335747507213,0.0428468528912613,0.1886716618485839,-0.5458355020311331,-0.4498340767737899,4.56
1072.0,-0.362937188540565,0.280741090454734,1.95177217816698,1.28334949839282,0.119781844652666,1.43211021517237,-0.232213259627679,0.5866174213581811,0.4969203449265439,-0.4519067039242109,-0.1817236460730119,0.9388224481976322,-0.590435500789182,-0.5806889909396801,-2.1644013251452403,-1.0715485123281998,0.5424549755767311,-0.342732821847358,1.4986761790474998,-0.0302374322028261,-0.31656605878154,-0.5272309252924571,-0.0673885918542124,-0.6716247250801921,-0.130434849294232,-0.4392105902784129,0.137292003738981,0.0379864484146732,10.95
6670.0,-3.51949891073102,5.03116047319138,-5.26172967334322,1.63649047960076,-1.4649512317387,-1.57638419456415,-2.22712274496517,3.37835147270427,0.539169454748863,-1.08642299686214,2.69667853578577,-0.6022173834453659,2.63989254913638,0.0093818797601018,-0.404444089409024,1.49731094981722,4.8262357430086,1.92768530995678,-0.939887713825005,0.115980742158005,-0.0753573948149512,-0.300976949912602,0.624072229432967,-0.404185521527685,-0.0060217704460106,-0.378754292017361,-0.0213422731579927,-0.0800426367643677,1.79
