AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
86038,1167.261,451.067,244.4383,0.8404,330.9788,0.9859,87269,0.7689,1.8453,0.7935,0.7338,0.0052,0.0028,0.5384,0.9936
79705,1382.5031,495.1837,210.4535,0.9052,318.5648,0.9455,84299,0.7711,2.3529,0.524,0.6433,0.0062,0.0026,0.4139,0.9738
92362,1215.6071,463.6023,255.0006,0.8351,342.927,0.9831,93945,0.7419,1.818,0.7854,0.7397,0.005,0.0028,0.5472,0.9948
83454,1212.9399,478.7658,228.1468,0.8792,325.9708,0.9643,86540,0.7338,2.0985,0.7128,0.6809,0.0057,0.0027,0.4636,0.9728
92730,1313.45,441.7111,268.8763,0.7934,343.6095,0.9768,94931,0.7522,1.6428,0.6755,0.7779,0.0048,0.0029,0.6051,0.9941
82904,1191.812,456.0965,236.9476,0.8545,324.8948,0.9623,86149,0.7795,1.9249,0.7334,0.7123,0.0055,0.0029,0.5074,0.9767
64307,1225.937,402.5959,220.378,0.8369,286.1437,0.8963,71746,0.7242,1.8268,0.5377,0.7107,0.0063,0.0034,0.5052,0.9228
65779,1267.324,432.0235,203.246,0.8824,289.4001,0.9351,70345,0.7041,2.1256,0.5147,0.6699,0.0066,0.0031,0.4487,0.9538
91634,1201.6689,450.2353,262.7619,0.812,341.5729,0.9663,94825,0.7701,1.7135,0.7974,0.7587,0.0049,0.0029,0.5756,0.9862
87663,1312.243,412.2626,274.6511,0.7458,334.0898,0.9614,91184,0.7834,1.501,0.6397,0.8104,0.0047,0.0031,0.6567,0.9858
86321,1735.699,462.1565,255.6217,0.8331,331.5227,0.9185,93981,0.7187,1.808,0.3601,0.7173,0.0054,0.003,0.5146,0.9303
79964,1158.573,465.3796,224.2867,0.8762,319.082,0.9653,82842,0.7969,2.0749,0.7486,0.6856,0.0058,0.0028,0.4701,0.9754
85328,1146.3521,458.3759,239.8108,0.8522,329.6104,0.9913,86075,0.7833,1.9114,0.816,0.7191,0.0054,0.0028,0.5171,0.9884
100306,1273.4969,487.2292,265.2051,0.8389,357.3704,0.9747,102914,0.7768,1.8372,0.7772,0.7335,0.0049,0.0026,0.538,0.9884
98034,1232.976,468.2062,270.4359,0.8163,353.2998,0.9872,99310,0.6703,1.7313,0.8104,0.7546,0.0048,0.0028,0.5694,0.9858
100988,1275.275,449.8543,286.4565,0.771,358.5832,0.9911,101897,0.7466,1.5704,0.7803,0.7971,0.0045,0.0028,0.6354,0.9978
77970,1274.833,481.8426,210.1964,0.8998,315.0786,0.9737,80075,0.7904,2.2923,0.6029,0.6539,0.0062,0.0027,0.4276,0.9802
86692,1206.1379,465.4858,238.6446,0.8586,332.2344,0.9812,88354,0.7767,1.9505,0.7489,0.7137,0.0054,0.0028,0.5094,0.9936
82234,1223.542,532.0884,199.1675,0.9273,323.5793,0.982,83742,0.8033,2.6716,0.6903,0.6081,0.0065,0.0024,0.3698,0.988
90363,1287.453,525.7838,220.5682,0.9078,339.1957,0.9769,92503,0.7185,2.3838,0.6851,0.6451,0.0058,0.0024,0.4162,0.9921
92918,2222.2971,408.8241,314.9552,0.6376,343.9577,0.8985,103414,0.6843,1.298,0.2364,0.8413,0.0044,0.0034,0.7078,0.9188
93501,1303.598,517.9537,231.263,0.8948,345.035,0.9784,95561,0.7334,2.2397,0.6914,0.6662,0.0055,0.0025,0.4438,0.9939
92538,1242.394,445.8228,265.0469,0.8041,343.2536,0.9849,93960,0.7721,1.6821,0.7534,0.7699,0.0048,0.0029,0.5928,0.9971
89459,2353.708,486.6219,246.6003,0.8621,337.4948,0.9151,97758,0.7116,1.9733,0.2029,0.6935,0.0054,0.0028,0.481,0.9492
73912,1415.202,455.9403,219.9362,0.876,306.7697,0.9207,80276,0.7301,2.0731,0.4638,0.6728,0.0062,0.003,0.4527,0.9385
84260,1306.094,506.4662,213.442,0.9069,327.5411,0.9786,86101,0.7746,2.3729,0.6207,0.6467,0.006,0.0025,0.4182,0.9924
80375,1185.635,478.1623,218.505,0.8895,319.901,0.9648,83304,0.7931,2.1883,0.7185,0.669,0.0059,0.0027,0.4476,0.9795
64753,1081.6591,422.242,199.8473,0.8809,287.1342,0.9768,66292,0.7858,2.1128,0.6955,0.68,0.0065,0.0031,0.4624,0.977
87633,1362.972,443.6424,255.5,0.8175,334.0326,0.9546,91797,0.7101,1.7364,0.5928,0.7529,0.0051,0.0029,0.5669,0.9844
81027,1084.517,417.0494,248.2852,0.8035,321.1959,0.9927,81623,0.7683,1.6797,0.8657,0.7702,0.0051,0.0031,0.5932,0.9963
73740,2042.679,424.248,254.1877,0.8006,306.4126,0.8627,85475,0.6777,1.669,0.2221,0.7222,0.0058,0.0034,0.5216,0.8706
86307,2163.01,470.5336,267.7501,0.8223,331.4958,0.8747,98675,0.5767,1.7574,0.2318,0.7045,0.0055,0.0031,0.4963,0.8722
60739,1894.082,398.169,249.228,0.7799,278.0923,0.7287,83355,0.5833,1.5976,0.2128,0.6984,0.0066,0.0041,0.4878,0.7793
68098,1924.047,449.1517,203.4394,0.8915,294.4572,0.9086,74951,0.5915,2.2078,0.2312,0.6556,0.0066,0.003,0.4298,0.9489
43934,1850.2111,361.9039,174.2819,0.8764,236.5132,0.8064,54479,0.6403,2.0765,0.1613,0.6535,0.0082,0.004,0.4271,0.8869
87349,1146.321,412.4142,272.7985,0.75,333.4909,0.982,88950,0.7682,1.5118,0.8353,0.8086,0.0047,0.0031,0.6539,0.9885
89813,1238.303,487.3958,242.0915,0.8679,338.1619,0.9508,94463,0.6079,2.0133,0.736,0.6938,0.0054,0.0027,0.4814,0.9691
59867,1999.6479,418.0183,236.0217,0.8254,276.0888,0.8029,74562,0.5567,1.7711,0.1881,0.6605,0.007,0.0039,0.4362,0.7726
79144,2651.3479,432.8666,260.3153,0.799,317.4418,0.8859,89337,0.699,1.6629,0.1415,0.7333,0.0055,0.0033,0.5378,0.8943
78446,1105.793,418.8405,239.2868,0.8207,316.0388,0.9885,79357,0.6593,1.7504,0.8062,0.7546,0.0053,0.0031,0.5694,0.9966
87825,1561.0601,424.1049,277.3053,0.7566,334.3983,0.9354,93892,0.7206,1.5294,0.4529,0.7885,0.0048,0.0032,0.6217,0.9508
73589,1246.538,452.363,220.5547,0.8731,306.0987,0.9172,80234,0.7127,2.051,0.5951,0.6767,0.0061,0.003,0.4579,0.9391
90302,2037.153,479.2034,305.8938,0.7698,339.0812,0.8279,109071,0.6109,1.5666,0.2734,0.7076,0.0053,0.0034,0.5007,0.7844
96086,1397.467,541.9661,233.9702,0.902,349.7721,0.9465,101521,0.666,2.3164,0.6183,0.6454,0.0056,0.0024,0.4165,0.9648
68066,1108.722,443.1064,206.4925,0.8848,294.3881,0.9173,74203,0.774,2.1459,0.6958,0.6644,0.0065,0.003,0.4414,0.9472
79401,2197.6809,441.5002,259.6429,0.8088,317.9568,0.8703,91233,0.6503,1.7004,0.2066,0.7202,0.0056,0.0033,0.5186,0.8819
100177,1662.459,440.0412,303.7487,0.7235,357.1405,0.9159,109374,0.7243,1.4487,0.4555,0.8116,0.0044,0.003,0.6587,0.9543
60269,1421.115,414.7191,220.3415,0.8472,277.0142,0.8448,71341,0.6884,1.8822,0.375,0.668,0.0069,0.0037,0.4462,0.8398
86253,1186.932,467.8057,236.0913,0.8633,331.3921,0.9811,87917,0.7978,1.9815,0.7694,0.7084,0.0054,0.0027,0.5018,0.9943
78543,1534.863,468.6696,216.6983,0.8867,316.2342,0.961,81730,0.7317,2.1628,0.419,0.6747,0.006,0.0028,0.4553,0.9847
68393,1265.639,346.7655,260.7917,0.6591,295.0943,0.9282,73682,0.7395,1.3297,0.5365,0.851,0.0051,0.0038,0.7242,0.9629
79995,1268.1479,463.8936,225.9896,0.8733,319.1439,0.9632,83050,0.7313,2.0527,0.6251,0.688,0.0058,0.0028,0.4733,0.9716
66225,1764.964,394.7585,271.001,0.7271,290.3795,0.8088,81880,0.6561,1.4567,0.2672,0.7356,0.006,0.0041,0.5411,0.7882
67479,1129.502,408.6271,214.1121,0.8517,293.1159,0.969,69635,0.7443,1.9085,0.6647,0.7173,0.0061,0.0032,0.5145,0.982
69626,1097.324,435.6269,210.3043,0.8758,297.7425,0.9492,73355,0.7377,2.0714,0.7266,0.6835,0.0063,0.003,0.4671,0.9677
90762,1142.96,387.2433,301.202,0.6285,339.9438,0.9838,92260,0.7847,1.2857,0.8731,0.8779,0.0043,0.0033,0.7706,0.9908
76223,1174.623,455.0757,214.8004,0.8816,311.5287,0.9765,78055,0.7181,2.1186,0.6942,0.6846,0.006,0.0028,0.4686,0.9928
104469,1507.344,509.519,264.5425,0.8547,364.7109,0.9605,108770,0.613,1.926,0.5778,0.7158,0.0049,0.0025,0.5124,0.9868
106614,2191.052,496.1061,285.3656,0.818,368.4361,0.9444,112889,0.7441,1.7385,0.2791,0.7427,0.0047,0.0027,0.5515,0.9588
103577,1325.3361,496.9308,266.4879,0.844,363.1506,0.9874,104898,0.7684,1.8647,0.741,0.7308,0.0048,0.0026,0.534,0.9959
70508,1172.8311,415.4944,217.7195,0.8517,299.6224,0.9759,72251,0.7533,1.9084,0.6441,0.7211,0.0059,0.0031,0.52,0.9924
104171,1245.184,473.8913,280.4572,0.8061,364.1904,0.9914,105073,0.6894,1.6897,0.8443,0.7685,0.0045,0.0027,0.5906,0.998
84792,1322.019,494.7813,233.0527,0.8821,328.5735,0.8887,95411,0.6561,2.123,0.6097,0.6641,0.0058,0.0027,0.441,0.9363
84947,1143.785,456.2292,238.6995,0.8522,328.8737,0.9909,85725,0.7389,1.9113,0.816,0.7209,0.0054,0.0028,0.5196,0.9932
81900,1172.309,467.2234,226.3296,0.8748,322.9215,0.9841,83227,0.7592,2.0643,0.7489,0.6912,0.0057,0.0028,0.4777,0.9861
84901,1212.944,462.0607,242.8856,0.8507,328.7846,0.9489,89470,0.7107,1.9024,0.7252,0.7116,0.0054,0.0029,0.5063,0.9632
90038,1285.9919,455.4125,253.3102,0.831,338.5852,0.9763,92227,0.7398,1.7978,0.6842,0.7435,0.0051,0.0028,0.5527,0.9938
56408,1140.973,373.937,195.3829,0.8526,267.9942,0.9551,59058,0.7379,1.9139,0.5445,0.7167,0.0066,0.0035,0.5136,0.983
77869,1853.884,421.2526,240.8186,0.8205,314.8744,0.9544,81591,0.7079,1.7493,0.2847,0.7475,0.0054,0.0031,0.5587,0.9773
91753,1176.76,444.5486,264.1394,0.8043,341.7946,0.9882,92848,0.7676,1.683,0.8326,0.7689,0.0048,0.0029,0.5911,0.9949
92846,2465.241,509.9047,252.8347,0.8684,343.8244,0.8908,104229,0.7383,2.0168,0.192,0.6743,0.0055,0.0027,0.4547,0.917
102344,1542.083,497.0168,266.3108,0.8443,360.9826,0.9701,105495,0.7686,1.8663,0.5408,0.7263,0.0049,0.0026,0.5275,0.9845
86722,1997.134,478.8559,241.3967,0.8636,332.2919,0.9454,91729,0.7466,1.9837,0.2732,0.6939,0.0055,0.0028,0.4815,0.9552
84641,1271.9301,497.6341,220.0112,0.897,328.2808,0.9694,87311,0.7538,2.2619,0.6575,0.6597,0.0059,0.0026,0.4352,0.9843
68504,1116.09,416.6891,214.4951,0.8573,295.3337,0.9556,71685,0.7397,1.9427,0.6911,0.7088,0.0061,0.0031,0.5023,0.9759
71187,1247.153,429.8573,221.4667,0.8571,301.0616,0.9273,76772,0.7332,1.941,0.5751,0.7004,0.006,0.0031,0.4905,0.9521
82442,2455.748,452.9133,274.1462,0.796,323.9883,0.86,95865,0.6383,1.6521,0.1718,0.7153,0.0055,0.0033,0.5117,0.8454
80716,1258.942,478.2301,224.6929,0.8828,320.5789,0.9295,86835,0.7051,2.1284,0.64,0.6703,0.0059,0.0028,0.4494,0.9564
73273,1126.7159,418.944,229.5669,0.8365,305.4408,0.9474,77341,0.6093,1.8249,0.7253,0.7291,0.0057,0.0031,0.5315,0.97
60052,1109.887,406.9545,193.4755,0.8798,276.5151,0.9358,64170,0.7233,2.1034,0.6126,0.6795,0.0068,0.0032,0.4617,0.9711
95259,1219.304,483.5243,252.1082,0.8533,348.2636,0.9902,96197,0.7668,1.9179,0.8052,0.7203,0.0051,0.0026,0.5188,0.995
91516,1279.123,522.5034,235.6107,0.8926,341.3529,0.9442,96921,0.6618,2.2177,0.7029,0.6533,0.0057,0.0026,0.4268,0.9465
75617,1385.859,445.4868,229.166,0.8575,310.2879,0.9346,80907,0.6575,1.9439,0.4948,0.6965,0.0059,0.003,0.4851,0.9431
61760,1052.692,419.7585,194.2204,0.8865,280.4198,0.9623,64178,0.6986,2.1612,0.7003,0.6681,0.0068,0.0031,0.4463,0.9645
95694,2098.8669,481.396,279.6765,0.8139,349.0579,0.8791,108857,0.7008,1.7213,0.273,0.7251,0.005,0.0029,0.5258,0.905
84124,1540.0909,424.5667,262.0786,0.7867,327.2766,0.9365,89831,0.7376,1.62,0.4457,0.7708,0.005,0.0031,0.5942,0.9626
69465,1511.111,426.3516,217.5195,0.8601,297.398,0.9052,76740,0.7121,1.9601,0.3823,0.6975,0.0061,0.0031,0.4866,0.9537
92179,1205.649,479.1033,245.9326,0.8582,342.5871,0.9895,93153,0.6225,1.9481,0.7969,0.7151,0.0052,0.0027,0.5113,0.9961
92048,1331.358,475.0841,249.7712,0.8506,342.3436,0.9715,94752,0.735,1.9021,0.6526,0.7206,0.0052,0.0027,0.5193,0.9877
83813,1173.4919,462.5431,232.0483,0.8651,326.6711,0.9834,85232,0.794,1.9933,0.7648,0.7063,0.0055,0.0028,0.4988,0.9942
78357,1211.957,467.8423,219.2242,0.8834,315.8595,0.9657,81137,0.7398,2.1341,0.6704,0.6751,0.006,0.0028,0.4558,0.9727
68626,1407.532,448.5386,198.9794,0.8962,295.5966,0.9471,72456,0.7662,2.2542,0.4353,0.659,0.0065,0.0029,0.4343,0.979
87291,1209.14,465.0345,239.9712,0.8566,333.3802,0.9914,88046,0.6441,1.9379,0.7503,0.7169,0.0053,0.0027,0.5139,0.9959
73799,2376.085,456.7931,219.7516,0.8767,306.5352,0.9039,81644,0.6816,2.0787,0.1643,0.6711,0.0062,0.003,0.4503,0.9361
112235,2312.3169,461.6671,336.6863,0.6842,378.0239,0.9057,123924,0.7323,1.3712,0.2638,0.8188,0.0041,0.003,0.6705,0.9194
66982,1265.803,435.8916,202.3306,0.8857,292.0345,0.9255,72375,0.7004,2.1544,0.5253,0.67,0.0065,0.003,0.4489,0.967
50619,1564.62,388.0582,246.0368,0.7733,253.8703,0.6643,76196,0.499,1.5772,0.2598,0.6542,0.0077,0.0049,0.428,0.675
78466,2356.908,445.9131,258.5125,0.8148,316.0791,0.8662,90591,0.6123,1.7249,0.1775,0.7088,0.0057,0.0033,0.5024,0.8667
59620,1055.387,374.5759,206.5302,0.8343,275.5187,0.9506,62717,0.7288,1.8137,0.6726,0.7355,0.0063,0.0035,0.541,0.9812
97942,1295.588,483.2561,259.9262,0.843,353.134,0.9751,100441,0.7674,1.8592,0.7332,0.7307,0.0049,0.0027,0.534,0.9928
82017,2699.074,426.5246,273.5291,0.7673,323.1521,0.8479,96733,0.6657,1.5593,0.1415,0.7576,0.0052,0.0033,0.574,0.8951
54601,1348.1689,421.2827,182.4424,0.9014,263.6667,0.8768,62274,0.558,2.3091,0.3775,0.6259,0.0077,0.0033,0.3917,0.9045
58364,1666.6479,377.399,206.4362,0.8371,272.6011,0.9283,62869,0.7273,1.8282,0.264,0.7223,0.0065,0.0035,0.5217,0.9538
72688,1160.561,448.4395,215.8467,0.8765,304.2191,0.9452,76901,0.7118,2.0776,0.6782,0.6784,0.0062,0.003,0.4602,0.9561
60862,1817.616,412.3453,245.1447,0.8041,278.3737,0.8077,75355,0.6184,1.682,0.2315,0.6751,0.0068,0.004,0.4558,0.7666
85950,1240.156,440.127,252.0768,0.8197,330.8095,0.9672,88869,0.7606,1.746,0.7023,0.7516,0.0051,0.0029,0.5649,0.9864
61033,1049.745,408.9828,192.284,0.8826,278.7645,0.9761,62530,0.7387,2.127,0.696,0.6816,0.0067,0.0032,0.4646,0.9882
62824,1071.8781,429.4564,188.3844,0.8987,282.825,0.979,64170,0.7521,2.2797,0.6871,0.6586,0.0068,0.003,0.4337,0.9887
76935,1149.797,446.3124,224.8414,0.8638,312.9803,0.9607,80083,0.7509,1.985,0.7313,0.7013,0.0058,0.0029,0.4918,0.9762
79285,1760.3929,459.7296,226.0847,0.8707,317.7244,0.9405,84303,0.7462,2.0334,0.3215,0.6911,0.0058,0.0029,0.4776,0.9712
93612,1220.072,458.8475,260.5799,0.8231,345.2398,0.9887,94682,0.7801,1.7609,0.7903,0.7524,0.0049,0.0028,0.5661,0.9969
85590,1173.707,470.4517,235.6208,0.8655,330.116,0.9888,86560,0.6567,1.9966,0.7808,0.7017,0.0055,0.0028,0.4924,0.9831
48770,2225.429,375.4734,199.815,0.8466,249.1905,0.7681,63495,0.5746,1.8791,0.1237,0.6637,0.0077,0.0041,0.4405,0.8277
79354,1083.526,415.9208,244.2201,0.8095,317.8626,0.9828,80742,0.7481,1.7031,0.8494,0.7642,0.0052,0.0031,0.5841,0.9947
84880,1458.657,475.3602,246.4661,0.8551,328.7439,0.9233,91934,0.706,1.9287,0.5013,0.6916,0.0056,0.0029,0.4783,0.9224
69072,1181.983,428.0731,218.0741,0.8605,296.5556,0.9147,75516,0.7136,1.963,0.6213,0.6928,0.0062,0.0032,0.4799,0.9421
74420,1109.038,424.9153,224.0944,0.8496,307.8222,0.9821,75778,0.7416,1.8961,0.7603,0.7244,0.0057,0.003,0.5248,0.9951
78792,1216.697,461.4282,225.2631,0.8727,316.735,0.9625,81864,0.7519,2.0484,0.6688,0.6864,0.0059,0.0029,0.4712,0.9652
69856,1429.083,399.2021,230.2113,0.817,298.2338,0.9406,74267,0.7307,1.7341,0.4298,0.7471,0.0057,0.0033,0.5581,0.9678
34095,1065.392,341.138,140.8142,0.9108,208.3533,0.8738,39017,0.5609,2.4226,0.3775,0.6108,0.01,0.0041,0.373,0.9037
74374,1151.839,438.3719,217.9243,0.8677,307.727,0.9744,76331,0.7686,2.0116,0.7044,0.702,0.0059,0.0029,0.4928,0.9912
97590,1212.5389,469.9442,265.7133,0.8248,352.4989,0.9836,99214,0.7882,1.7686,0.8341,0.7501,0.0048,0.0027,0.5626,0.9951
82814,2589.687,441.893,263.9256,0.802,324.7184,0.8914,92899,0.652,1.6743,0.1552,0.7348,0.0053,0.0032,0.54,0.9041
74506,1186.563,454.4111,211.7531,0.8848,308.0,0.9672,77032,0.7542,2.1459,0.665,0.6778,0.0061,0.0028,0.4594,0.9859
94673,1211.194,493.0372,247.0292,0.8654,347.1907,0.9936,95279,0.7474,1.9959,0.811,0.7042,0.0052,0.0026,0.4959,0.9897
58434,1050.3979,416.4825,180.3239,0.9014,272.7645,0.9809,59570,0.7556,2.3096,0.6655,0.6549,0.0071,0.0031,0.4289,0.9907
85250,1989.498,448.3463,271.5034,0.7958,329.4597,0.8892,95870,0.709,1.6513,0.2707,0.7348,0.0053,0.0032,0.54,0.8917
79882,1994.8571,464.4912,244.0047,0.8509,318.9184,0.886,90165,0.6998,1.9036,0.2523,0.6866,0.0058,0.0031,0.4714,0.8974
96240,1427.5699,476.6801,264.1641,0.8324,350.0522,0.9703,99186,0.7946,1.8045,0.5934,0.7344,0.005,0.0027,0.5393,0.9731
79462,1104.6429,420.4765,241.7963,0.8181,318.0789,0.9897,80292,0.6737,1.739,0.8183,0.7565,0.0053,0.003,0.5723,0.9951
72169,1779.605,447.7899,218.2805,0.8731,303.131,0.9037,79861,0.6959,2.0514,0.2864,0.6769,0.0062,0.003,0.4583,0.9401
56095,1532.025,448.1993,169.0287,0.9262,267.2496,0.8868,63255,0.6703,2.6516,0.3003,0.5963,0.008,0.003,0.3555,0.9428
101830,1654.688,482.0597,276.0974,0.8197,360.075,0.9356,108843,0.726,1.746,0.4674,0.747,0.0047,0.0027,0.5579,0.9741
73525,1146.691,433.863,225.662,0.8541,305.9656,0.9371,78462,0.7119,1.9226,0.7027,0.7052,0.0059,0.0031,0.4973,0.9562
90855,1344.796,449.1478,275.0475,0.7906,340.1179,0.9207,98682,0.7479,1.633,0.6313,0.7573,0.0049,0.003,0.5734,0.9364
76453,1172.925,433.0329,230.8668,0.846,311.9984,0.9612,79538,0.639,1.8757,0.6983,0.7205,0.0057,0.003,0.5191,0.9737
76340,1120.767,457.7969,216.9827,0.8805,311.7677,0.9885,77231,0.6392,2.1098,0.7637,0.681,0.006,0.0028,0.4638,0.9785
69615,1467.988,467.1482,194.669,0.909,297.7189,0.9309,74783,0.7005,2.3997,0.4059,0.6373,0.0067,0.0028,0.4062,0.9747
77691,1234.496,437.9553,242.6575,0.8325,314.5143,0.9337,83209,0.6518,1.8048,0.6406,0.7181,0.0056,0.0031,0.5157,0.9308
76757,1188.41,464.0137,214.0684,0.8872,312.618,0.9786,78433,0.7225,2.1676,0.683,0.6737,0.006,0.0028,0.4539,0.9839
93052,1209.527,470.668,257.616,0.8369,344.2056,0.9595,96978,0.7569,1.827,0.7993,0.7313,0.0051,0.0028,0.5348,0.9771
88683,1623.535,457.3598,275.4008,0.7984,336.0278,0.8623,102844,0.6646,1.6607,0.4228,0.7347,0.0052,0.0031,0.5398,0.8965
70612,1442.509,435.1604,209.9506,0.8759,299.8433,0.9328,75701,0.6098,2.0727,0.4264,0.689,0.0062,0.003,0.4748,0.9841
74761,1702.71,473.9163,207.1296,0.8994,308.5266,0.9298,80402,0.7033,2.288,0.324,0.651,0.0063,0.0028,0.4238,0.9697
72682,1228.455,483.3133,194.6325,0.9153,304.2065,0.9681,75075,0.7105,2.4832,0.6052,0.6294,0.0066,0.0027,0.3962,0.9838
71434,1126.985,450.9001,203.1362,0.8928,301.5835,0.9805,72855,0.7453,2.2197,0.7068,0.6688,0.0063,0.0028,0.4474,0.993
58786,2212.365,432.6855,217.2868,0.8648,273.5848,0.7627,77076,0.602,1.9913,0.1509,0.6323,0.0074,0.0037,0.3998,0.7961
98468,1281.744,474.5663,264.8584,0.8298,354.081,0.9854,99926,0.7473,1.7918,0.7532,0.7461,0.0048,0.0027,0.5567,0.9975
104566,1303.79,509.4659,262.3957,0.8572,364.8802,0.9879,105844,0.7596,1.9416,0.773,0.7162,0.0049,0.0025,0.5129,0.9959
67548,1454.442,451.5638,195.3711,0.9016,293.2657,0.9361,72158,0.699,2.3113,0.4013,0.6494,0.0067,0.0029,0.4218,0.9749
75629,1206.301,460.1671,213.4616,0.8859,310.3125,0.9789,77259,0.7363,2.1557,0.6531,0.6743,0.0061,0.0028,0.4547,0.9803
67585,1496.235,413.2913,220.7577,0.8454,293.346,0.9099,74275,0.7371,1.8721,0.3794,0.7098,0.0061,0.0033,0.5038,0.9432
78060,1251.8199,470.1811,226.1824,0.8767,315.2603,0.9347,83510,0.6835,2.0788,0.626,0.6705,0.006,0.0029,0.4496,0.9346
94215,1223.048,472.538,254.893,0.842,346.3499,0.988,95358,0.7568,1.8539,0.7915,0.733,0.005,0.0027,0.5372,0.9959
85656,1378.428,439.0403,250.0033,0.822,330.2433,0.9681,88477,0.7551,1.7561,0.5665,0.7522,0.0051,0.0029,0.5658,0.9936
86089,2434.1909,479.9045,252.7975,0.85,331.0769,0.9161,93970,0.6944,1.8984,0.1826,0.6899,0.0056,0.0029,0.4759,0.9035
56812,1848.333,421.5977,210.0969,0.867,268.9522,0.8006,70961,0.6587,2.0067,0.209,0.6379,0.0074,0.0037,0.407,0.8166
71594,1168.067,475.4624,193.353,0.9136,301.9211,0.981,72982,0.7683,2.459,0.6594,0.635,0.0066,0.0027,0.4032,0.9916
85899,2207.2051,455.5131,268.3585,0.808,330.7114,0.8911,96397,0.717,1.6974,0.2216,0.726,0.0053,0.0031,0.5271,0.8947
90911,1261.583,477.1039,245.9392,0.8569,340.2227,0.9799,92778,0.6417,1.9399,0.7178,0.7131,0.0052,0.0027,0.5085,0.9865
120744,1623.39,493.4542,318.3991,0.764,392.0919,0.9539,126581,0.7607,1.5498,0.5757,0.7946,0.0041,0.0026,0.6314,0.9785
86161,1197.375,489.0427,225.6138,0.8872,331.2153,0.9921,86849,0.7467,2.1676,0.7552,0.6773,0.0057,0.0026,0.4587,0.9943
69720,2097.374,439.0517,282.6853,0.7651,297.9434,0.7442,93680,0.5664,1.5531,0.1992,0.6786,0.0063,0.0041,0.4605,0.7152
99464,1233.349,462.5748,274.6872,0.8046,355.8672,0.9895,100522,0.7457,1.684,0.8217,0.7693,0.0047,0.0028,0.5919,0.9967
88499,1221.704,470.8213,244.8179,0.8542,335.679,0.9685,91376,0.7397,1.9231,0.7451,0.713,0.0053,0.0028,0.5083,0.9776
95045,1292.514,476.183,270.0937,0.8236,347.8722,0.9194,103372,0.6982,1.763,0.7149,0.7305,0.005,0.0028,0.5337,0.9409
60622,1747.188,364.1029,228.1191,0.7794,277.8243,0.922,65747,0.7481,1.5961,0.2496,0.763,0.006,0.0038,0.5822,0.9293
91922,2600.3191,510.7675,247.9755,0.8742,342.1092,0.8823,104190,0.6661,2.0597,0.1708,0.6698,0.0056,0.0027,0.4486,0.9241
81393,1362.127,476.5513,220.6497,0.8864,321.9205,0.9602,84766,0.7607,2.1598,0.5513,0.6755,0.0059,0.0027,0.4563,0.9856
