carat,cut,color,clarity,depth,table,x,y,z
1.24,Premium,J,I1,61.9,55.0,6.92,6.85,4.26
0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87
1.36,Very Good,F,VS1,62.7,60.0,7.05,7.02,4.41
0.34,Ideal,E,VS2,62.4,54.0,4.48,4.49,2.8
1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09
1.5,Premium,J,VVS1,62.3,62.0,7.23,7.16,4.48
1.74,Good,H,SI1,60.6,62.0,7.74,7.8,4.71
0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33
2.01,Premium,G,SI1,62.5,58.0,7.98,8.08,5.02
1.16,Fair,G,SI1,65.9,55.0,6.54,6.51,4.3
1.35,Ideal,G,VS1,61.5,56.0,7.12,7.15,4.39
1.09,Ideal,F,VS1,61.6,55.0,6.62,6.67,4.09
0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76
0.33,Good,G,IF,57.9,60.0,4.55,4.57,2.64
0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74
1.05,Very Good,H,SI1,63.1,60.0,6.49,6.42,4.07
0.55,Very Good,H,VS1,61.0,56.0,5.26,5.3,3.22
0.36,Ideal,F,VS1,60.1,57.0,4.62,4.67,2.79
0.54,Very Good,D,VS1,59.9,57.0,5.38,5.3,3.2
1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37
1.0,Premium,E,SI1,60.3,62.0,6.33,6.25,3.79
0.7,Very Good,F,SI1,61.7,59.0,5.64,5.68,3.49
0.7,Ideal,J,SI1,60.1,59.0,5.79,5.75,3.47
0.76,Very Good,E,SI2,62.0,54.0,5.84,5.91,3.64
1.7,Ideal,I,SI1,62.4,56.0,7.68,7.64,4.78
1.61,Ideal,F,SI1,62.6,58.0,7.44,7.48,4.67
0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84
0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8
0.55,Ideal,E,VS2,62.0,56.0,5.26,5.25,3.26
1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61
0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99
0.51,Ideal,D,VVS2,61.3,56.0,5.14,5.15,3.16
0.34,Premium,H,SI2,58.6,62.0,4.62,4.6,2.7
0.7,Fair,G,VS2,57.3,63.0,5.78,5.84,3.33
0.8,Ideal,F,VS1,61.6,54.0,5.99,5.95,3.68
1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23
1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11
0.7,Premium,G,SI2,58.1,60.0,5.81,5.79,3.37
0.38,Ideal,H,IF,60.0,60.0,4.71,4.76,2.84
0.7,Very Good,E,VS2,62.8,57.0,5.66,5.68,3.56
1.21,Very Good,H,SI1,62.4,58.0,6.83,6.79,4.25
1.0,Very Good,F,VS2,62.1,58.0,6.36,6.45,3.96
2.75,Ideal,D,I1,60.9,57.0,9.04,8.98,5.49
0.23,Very Good,E,VVS1,62.9,59.0,3.9,3.95,2.47
0.4,Ideal,I,SI1,61.8,55.0,4.74,4.78,2.94
1.54,Very Good,H,SI2,62.3,56.0,7.33,7.38,4.58
1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01
0.63,Fair,E,SI1,64.6,57.7,5.36,5.41,3.47
2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02
0.54,Very Good,G,SI1,63.2,56.0,5.19,5.16,3.27
1.21,Ideal,H,IF,61.0,57.0,6.79,6.89,4.17
0.71,Very Good,H,VVS1,62.7,59.0,5.65,5.67,3.55
1.11,Premium,G,SI1,60.1,60.0,6.73,6.68,4.03
1.07,Ideal,G,VS1,61.8,57.0,6.52,6.58,4.05
0.94,Premium,G,SI2,63.0,59.0,6.16,6.1,3.86
0.36,Ideal,E,VS2,62.8,56.0,4.54,4.51,2.84
1.01,Good,D,VS2,64.2,60.0,6.35,6.32,4.07
1.01,Very Good,G,VS2,61.5,56.0,6.41,6.47,3.96
0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56
0.91,Very Good,G,SI2,61.8,59.0,6.17,6.23,3.83
0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05
1.06,Very Good,E,VS2,61.0,60.0,6.57,6.53,4.0
0.51,Ideal,D,SI1,61.0,56.0,5.15,5.17,3.15
0.83,Ideal,G,SI1,61.8,57.0,6.03,6.07,3.74
0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1
0.55,Premium,E,VS2,59.1,60.0,5.35,5.31,3.15
0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55
0.4,Very Good,E,VS2,62.9,55.0,4.73,4.74,2.98
1.0,Good,I,VS2,61.7,60.2,6.29,6.35,3.9
0.72,Ideal,I,VS2,61.7,56.0,5.75,5.8,3.56
0.74,Very Good,G,SI1,63.5,60.0,5.73,5.68,3.62
0.55,Good,D,IF,58.0,62.0,5.31,5.41,3.12
0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44
0.32,Ideal,I,VS2,62.0,57.0,4.41,4.36,2.72
0.32,Very Good,G,VS2,61.9,56.0,4.36,4.39,2.71
0.25,Very Good,H,VVS1,61.6,56.0,4.07,4.1,2.51
0.71,Very Good,G,SI1,62.7,58.0,5.7,5.72,3.58
0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29
0.32,Premium,H,SI1,61.3,60.0,4.42,4.36,2.69
0.3,Very Good,E,VVS2,62.4,58.0,4.28,4.31,2.68
0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82
0.27,Ideal,H,VS1,62.3,56.0,4.15,4.17,2.59
2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51
0.59,Ideal,F,VS2,62.9,55.0,5.39,5.32,3.37
0.32,Premium,H,VS1,61.7,58.0,4.38,4.44,2.72
1.53,Very Good,I,SI1,63.1,57.0,7.34,7.28,4.61
0.37,Ideal,F,VVS1,61.3,55.0,4.62,4.65,2.84
0.3,Ideal,F,VS1,62.1,56.0,4.29,4.32,2.67
0.32,Ideal,D,SI1,62.6,55.0,4.36,4.39,2.74
1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76
0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4
0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19
0.83,Very Good,F,SI1,63.0,55.0,5.95,5.96,3.75
0.43,Very Good,E,SI2,62.7,55.0,4.83,4.87,3.04
1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98
0.41,Good,H,VVS1,62.6,62.0,4.7,4.76,2.96
0.4,Premium,D,VVS2,60.8,59.0,4.76,4.81,2.91
1.01,Ideal,I,I1,61.5,57.0,6.46,6.45,3.97
0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56
0.7,Premium,E,VS1,62.9,60.0,5.62,5.54,3.51
0.56,Ideal,H,VS1,61.1,57.0,5.31,5.34,3.25
0.58,Ideal,E,VS2,62.3,54.0,5.43,5.39,3.37
0.3,Ideal,H,VS2,62.5,53.2,4.29,4.34,2.69
0.28,Ideal,G,IF,61.3,57.0,4.25,4.27,2.6
2.05,Premium,E,SI2,62.5,56.0,8.17,8.08,5.08
0.45,Premium,D,VS1,60.6,59.0,4.98,4.96,3.01
0.3,Very Good,G,VS1,62.3,59.0,4.27,4.3,2.67
0.39,Premium,G,IF,59.0,60.0,4.75,4.78,2.81
0.39,Premium,E,VS1,58.8,59.0,4.76,4.73,2.79
0.5,Good,I,VS2,64.6,59.0,4.9,4.95,3.18
0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03
1.11,Very Good,H,SI1,60.8,60.0,6.62,6.77,4.07
0.41,Good,J,IF,63.5,54.0,4.7,4.75,3.0
1.73,Very Good,I,VS1,62.2,59.0,7.62,7.65,4.75
0.37,Ideal,J,VS1,62.6,57.0,4.54,4.57,2.85
0.54,Ideal,G,VS1,62.0,53.9,5.22,5.24,3.24
1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08
0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7
0.3,Ideal,E,VVS2,61.4,55.0,4.36,4.34,2.67
2.09,Very Good,H,SI1,61.1,56.0,8.23,8.3,5.05
0.3,Premium,F,VVS2,61.5,58.0,4.31,4.29,2.64
0.4,Ideal,D,SI1,61.8,55.0,4.74,4.78,2.94
1.02,Very Good,F,SI2,60.9,58.0,6.43,6.55,3.95
0.36,Ideal,E,SI1,61.9,56.0,4.58,4.53,2.82
1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05
1.5,Premium,G,SI2,58.3,61.0,7.55,7.4,4.34
0.52,Premium,G,SI1,58.6,62.0,5.28,5.24,3.08
0.41,Very Good,F,VS2,62.6,58.0,4.75,4.81,2.99
0.3,Ideal,I,SI1,61.9,57.0,4.29,4.31,2.66
0.58,Premium,H,SI1,58.4,59.0,5.51,5.48,3.21
0.95,Premium,F,SI2,62.4,59.0,6.26,6.21,3.89
0.4,Ideal,G,VVS1,61.6,57.0,4.75,4.76,2.93
0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04
1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12
0.55,Ideal,G,VVS2,62.5,56.0,5.22,5.25,3.27
0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97
0.51,Ideal,E,VS2,61.8,57.0,5.14,5.15,3.18
0.91,Ideal,F,SI1,62.0,57.0,6.22,6.24,3.86
0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44
0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69
1.51,Ideal,J,VS2,61.7,57.0,7.44,7.4,4.58
0.54,Very Good,G,IF,62.5,58.0,5.19,5.27,3.27
0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24
1.7,Premium,D,SI1,61.9,59.0,7.61,7.64,4.72
1.51,Premium,D,VS2,60.2,59.0,7.43,7.33,4.44
0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86
0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89
1.01,Premium,D,VVS2,61.6,58.0,6.44,6.39,3.95
0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78
0.3,Very Good,G,SI1,59.5,63.0,4.32,4.29,2.56
0.31,Premium,F,VS2,62.3,59.0,4.3,4.33,2.69
1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06
1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81
1.06,Premium,E,VS2,61.3,58.0,6.56,6.52,4.01
0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02
0.7,Fair,G,I1,67.3,57.0,5.53,5.38,3.68
0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81
0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81
0.53,Good,D,SI1,63.8,56.0,5.16,5.12,3.28
0.93,Premium,G,VS2,62.2,59.0,6.21,6.26,3.88
1.01,Premium,E,VS2,62.7,57.0,6.36,6.31,3.97
0.7,Ideal,G,SI1,61.9,58.0,5.69,5.72,3.53
0.32,Premium,G,VS1,61.8,60.0,4.36,4.35,2.69
0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5
0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06
1.26,Ideal,H,VS2,61.7,56.0,6.95,6.89,4.27
1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69
0.33,Ideal,D,VS2,61.8,56.0,4.44,4.4,2.73
0.57,Ideal,F,SI1,61.6,57.0,5.37,5.34,3.3
0.5,Ideal,H,VVS2,61.6,57.0,5.08,5.14,3.15
1.52,Premium,J,VS1,61.2,59.0,7.39,7.36,4.51
0.7,Good,D,VS2,58.0,65.0,5.81,5.73,3.39
1.6,Premium,H,VS2,62.1,60.0,7.51,7.44,4.64
0.32,Ideal,E,VS2,61.9,56.0,4.35,4.4,2.71
0.41,Very Good,D,SI2,62.3,61.0,4.72,4.75,2.95
0.26,Very Good,E,VVS1,61.4,55.0,4.12,4.16,2.54
0.32,Ideal,F,VVS2,61.2,57.0,4.42,4.44,2.71
1.17,Good,G,SI2,63.6,62.0,6.65,6.55,4.2
0.32,Premium,E,SI1,61.9,59.0,4.39,4.36,2.71
0.53,Very Good,E,SI1,61.6,58.0,5.19,5.23,3.21
1.51,Premium,E,I1,59.0,62.0,7.41,7.36,4.36
0.41,Ideal,F,VVS2,62.5,56.0,4.75,4.72,2.96
0.54,Ideal,E,VS1,62.6,55.0,5.22,5.2,3.26
0.31,Premium,D,SI1,62.2,52.0,4.37,4.34,2.71
0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7
1.67,Ideal,I,VS1,61.6,59.0,7.64,7.61,4.7
2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03
0.5,Very Good,D,IF,62.9,59.0,4.99,5.09,3.17
0.9,Very Good,E,SI2,61.0,59.0,6.14,6.18,3.76
0.31,Ideal,G,VVS1,60.5,57.0,4.39,4.43,2.67
0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52
0.54,Ideal,E,SI1,60.3,57.0,5.28,5.3,3.19
1.0,Good,E,VVS1,64.1,62.0,6.29,6.26,4.02
0.31,Ideal,F,IF,62.2,56.0,4.34,4.31,2.69
1.52,Premium,I,SI2,62.5,56.0,7.35,7.33,4.59
0.71,Ideal,F,SI2,62.2,56.0,5.76,5.7,3.56
1.24,Ideal,J,SI1,62.3,57.0,6.86,6.81,4.26
0.9,Premium,D,SI1,61.5,60.0,6.19,6.17,3.8
0.56,Ideal,E,SI1,61.6,55.0,5.31,5.33,3.28
0.53,Ideal,F,SI2,62.4,54.0,5.19,5.22,3.25
0.52,Premium,D,SI2,62.4,59.0,5.15,5.05,3.18
0.71,Premium,F,VS2,61.9,59.0,5.75,5.72,3.55
0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49
0.91,Very Good,G,SI2,62.8,59.0,6.09,6.14,3.84
1.02,Ideal,F,VS2,62.8,57.0,6.41,6.36,4.01
0.53,Ideal,D,VS2,61.2,56.0,5.2,5.23,3.19
1.04,Very Good,E,SI1,63.5,56.0,6.41,6.37,4.06
0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64
0.35,Premium,D,VVS1,60.8,58.0,4.55,4.53,2.76
0.35,Ideal,I,VS1,61.6,56.0,4.58,4.54,2.81
0.7,Very Good,H,VS1,60.3,63.0,5.77,5.73,3.47
1.79,Good,G,SI2,57.8,59.0,8.07,7.94,4.63
0.31,Ideal,F,IF,62.0,56.0,4.36,4.32,2.69
1.0,Ideal,G,SI2,62.3,56.0,6.46,6.44,3.96
0.53,Ideal,G,VVS1,61.4,57.0,5.18,5.21,3.19
0.33,Ideal,E,VS1,60.9,57.0,4.47,4.5,2.73
2.03,Premium,D,SI2,62.4,59.0,8.04,7.98,5.0
0.33,Good,E,SI1,63.8,55.0,4.38,4.36,2.79
0.61,Ideal,D,VVS1,62.1,56.0,5.46,5.43,3.38
1.11,Ideal,G,VVS2,63.1,57.0,6.55,6.6,4.15
1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85
0.51,Ideal,F,VS2,62.5,55.0,5.08,5.13,3.19
0.33,Premium,H,VS1,62.4,60.0,4.39,4.42,2.75
0.9,Very Good,I,SI1,61.0,58.0,6.19,6.23,3.79
0.57,Very Good,J,SI1,60.6,61.0,5.36,5.4,3.26
0.32,Ideal,E,VS2,62.2,55.0,4.36,4.38,2.72
0.32,Premium,G,IF,59.9,58.0,4.43,4.42,2.65
0.33,Ideal,H,IF,61.8,54.0,4.47,4.49,2.77
0.35,Premium,H,VVS1,62.1,58.0,4.52,4.46,2.79
0.42,Ideal,H,VVS1,62.4,55.0,4.79,4.8,2.99
2.15,Premium,G,SI2,59.7,60.0,8.4,8.37,5.01
0.7,Very Good,F,SI2,62.1,57.0,5.63,5.68,3.51
0.81,Ideal,J,SI2,62.2,57.0,5.95,5.92,3.69
0.71,Very Good,E,VS1,63.2,60.0,5.63,5.6,3.55
1.51,Ideal,G,VS1,60.6,57.0,7.38,7.48,4.5
0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15
1.05,Good,H,VS2,63.7,58.0,6.45,6.4,4.09
0.5,Fair,H,SI1,62.3,60.0,5.09,5.06,3.16
0.3,Ideal,I,VS1,62.0,57.0,4.26,4.29,2.65
0.72,Very Good,E,VVS1,61.2,57.0,5.73,5.78,3.53
2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2
0.32,Good,H,SI2,63.8,56.0,4.36,4.38,2.79
0.8,Premium,G,SI2,61.8,58.0,5.92,5.98,3.68
0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67
0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66
1.01,Very Good,G,VS2,63.5,57.0,6.36,6.39,4.05
1.21,Premium,D,VVS2,61.1,59.0,6.9,6.89,4.21
0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84
0.39,Ideal,G,VS2,60.7,54.0,4.74,4.77,2.89
0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95
0.41,Good,E,SI1,63.1,57.0,4.71,4.73,2.98
0.5,Premium,D,SI1,62.2,57.0,5.11,5.08,3.17
0.32,Ideal,E,IF,62.6,55.0,4.41,4.38,2.75
0.51,Very Good,E,SI1,62.9,57.0,5.06,5.11,3.2
1.01,Very Good,E,VS2,62.9,57.0,6.34,6.42,4.01
0.96,Good,G,SI1,56.6,63.0,6.52,6.39,3.67
2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19
1.51,Ideal,G,VS1,61.1,57.0,7.41,7.38,4.52
0.31,Ideal,E,VS2,61.0,54.0,4.37,4.41,2.68
0.71,Good,H,VVS2,63.0,59.0,5.64,5.67,3.56
0.64,Very Good,E,VS2,60.5,58.1,5.59,5.62,3.39
1.52,Ideal,H,SI1,61.8,57.0,7.43,7.32,4.56
1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23
0.3,Good,G,VS1,63.3,56.0,4.26,4.3,2.71
0.71,Ideal,D,SI1,60.2,56.0,5.86,5.83,3.52
0.41,Ideal,F,VVS2,62.1,55.0,4.77,4.79,2.97
1.03,Very Good,G,VS1,62.2,57.0,6.42,6.47,4.01
0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91
0.3,Ideal,E,VS2,62.4,57.0,4.26,4.24,2.65
1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44
1.32,Ideal,G,VS1,61.4,54.0,7.09,7.13,4.37
1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73
0.7,Ideal,D,VVS2,62.0,53.4,5.69,5.72,3.54
1.09,Premium,F,SI1,60.9,59.0,6.59,6.64,4.03
0.58,Ideal,G,VS2,61.1,56.0,5.4,5.43,3.31
0.6,Premium,D,VS2,60.9,61.0,5.43,5.4,3.3
1.29,Fair,H,I1,67.7,62.0,6.69,6.59,4.5
0.38,Ideal,F,VS1,61.1,56.0,4.69,4.71,2.87
1.52,Fair,I,I1,67.7,58.0,7.07,7.0,4.76
0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18
1.51,Premium,H,VS2,60.2,60.0,7.5,7.38,4.48
0.4,Ideal,F,SI2,62.8,55.0,4.7,4.73,2.96
0.31,Ideal,G,IF,61.9,56.0,4.39,4.36,2.71
0.34,Premium,D,SI1,59.7,59.0,4.54,4.57,2.72
1.01,Very Good,D,SI1,59.1,61.0,6.46,6.5,3.83
0.37,Ideal,E,VS2,61.5,56.0,4.59,4.62,2.83
0.35,Ideal,H,VVS1,61.6,55.0,4.55,4.57,2.81
1.01,Very Good,G,VS1,62.8,59.0,6.34,6.37,3.99
1.01,Very Good,E,VS2,61.9,55.0,6.38,6.44,3.97
0.31,Very Good,E,VVS2,58.8,59.0,4.46,4.45,2.62
1.02,Ideal,G,VS1,62.2,56.0,6.46,6.4,4.0
0.5,Ideal,G,VVS2,60.5,55.0,5.13,5.15,3.11
1.01,Premium,G,VS2,62.0,59.0,6.41,6.36,3.96
0.57,Very Good,G,VS2,62.6,55.0,5.26,5.31,3.31
0.61,Ideal,E,VS2,61.7,56.0,5.46,5.43,3.36
0.32,Good,J,SI1,63.2,56.0,4.31,4.36,2.74
0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52
0.3,Ideal,G,VVS1,61.4,57.0,4.32,4.35,2.66
1.02,Premium,F,SI1,61.4,58.0,6.48,6.41,3.96
1.28,Ideal,G,IF,61.7,56.0,6.95,6.99,4.3
0.4,Ideal,F,IF,61.8,55.0,4.74,4.8,2.95
1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12
1.09,Ideal,F,VVS2,62.5,55.0,6.6,6.52,4.1
0.9,Good,E,SI1,63.5,55.0,6.12,6.22,3.92
0.92,Good,I,SI1,63.3,58.0,6.14,6.18,3.9
0.4,Ideal,G,IF,61.4,55.0,4.76,4.79,2.93
0.9,Ideal,G,SI1,61.6,58.0,6.16,6.21,3.81
0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68
1.0,Very Good,E,SI1,62.4,59.0,6.36,6.42,3.99
0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98
0.76,Good,G,SI1,57.7,63.0,5.97,6.05,3.47
0.5,Ideal,F,VVS2,62.2,54.0,5.07,5.12,3.17
0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15
2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87
0.46,Ideal,D,VS2,61.8,56.0,4.93,4.97,3.06
0.3,Very Good,D,SI2,63.2,57.0,4.24,4.21,2.67
0.41,Ideal,H,SI1,61.7,56.0,4.76,4.8,2.95
0.32,Premium,H,VS2,61.0,60.0,4.41,4.35,2.67
0.4,Premium,D,SI1,61.7,58.0,4.7,4.74,2.91
1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46
