author,published,site_url,type
No Author,2016-10-28T08:16:45.550+03:00,clickhole.com,satire
wtromp@operamail.com (WT),2016-10-29T02:24:46.723+03:00,dennismichaellynch.com,bs
No Author,2016-10-31T07:23:26.106+02:00,naturalnews.com,junksci
Daniel Greenfield,2016-10-31T19:56:35.868+02:00,frontpagemag.com,hate
Corbett,2016-11-22T17:27:38.218+02:00,corbettreport.com,bs
No Author,2016-11-18T15:37:29.728+02:00,legorafi.fr,satire
brian hodge,2016-11-01T11:00:48.873+02:00,thefreethoughtproject.com,bs
tokyowashi (noreply@blogger.com),2016-11-01T10:54:31.899+02:00,abeldanger.net,bs
Frank Face,2016-10-30T21:14:33.540+02:00,frontpagemag.com,hate
Vicki Batts,2016-10-28T09:33:59.765+03:00,naturalnews.com,junksci
No Author,2016-10-27T21:04:00.000+03:00,clickhole.com,satire
The Independent,2016-10-28T18:51:02.589+03:00,infowars.com,conspiracy
Ann Coulter,2016-10-27T09:20:33.390+03:00,frontpagemag.com,hate
Dr. Patrick Slattery,2016-10-27T19:01:11.753+03:00,davidduke.com,hate
No Author,2016-10-27T21:11:31.542+03:00,awdnews.com,conspiracy
Dr. Patrick Slattery,2016-11-09T20:23:49.158+02:00,davidduke.com,hate
"Ethan A. Huff, staff writer",2016-11-01T13:00:00.000+02:00,naturalnews.com,junksci
Jared Taylor,2016-11-08T05:20:31.876+02:00,amren.com,bs
Noah Beck,2016-11-02T06:45:44.129+02:00,frontpagemag.com,hate
Activist Post,2016-10-27T18:35:43.561+03:00,activistpost.com,conspiracy
Reuters,2016-10-30T02:03:36.775+02:00,politicususa.com,bias
EdJenner,2016-11-02T22:59:13.118+02:00,dailywire.com,bias
Activist Post,2016-11-06T19:30:31.360+02:00,activistpost.com,conspiracy
Jerry Miller,2016-10-26T22:46:44.265+03:00,westernjournalism.com,bias
ssenerawa,2016-10-27T03:12:44.568+03:00,abovetopsecret.com,bs
Gillian,2016-11-06T21:00:43.611+02:00,shiftfrequency.com,bs
EdJenner,2016-11-23T17:02:12.126+02:00,dailywire.com,bias
Henry Wolff,2016-10-29T04:39:02.722+03:00,amren.com,bs
No Author,2016-11-15T17:38:58.392+02:00,legorafi.fr,satire
Bloodydagger,2016-10-27T02:55:03.783+03:00,abovetopsecret.com,bs
Alex Ansary,2016-11-02T19:24:01.278+02:00,amtvmedia.com,bs
Activist Post,2016-11-09T16:50:47.187+02:00,activistpost.com,conspiracy
No Author,2016-10-31T21:48:00.000+02:00,clickhole.com,satire
Admin,2016-11-18T14:09:52.817+02:00,darkmoon.me,bs
No Author,2016-11-09T13:00:00.000+02:00,clickhole.com,satire
Daniel Greenfield,2016-11-02T13:39:21.629+02:00,frontpagemag.com,hate
No Author,2016-11-17T09:35:13.282+02:00,clickhole.com,satire
Adalia Woodbury,2016-10-30T23:43:47.552+02:00,politicususa.com,bias
Twain Yobra,2016-11-02T02:54:00.000+02:00,naturalnews.com,junksci
No Author,2016-11-09T00:24:44.205+02:00,clickhole.com,satire
No Author,2016-11-05T01:09:27.282+02:00,clickhole.com,satire
No Author,2016-11-04T12:00:00.000+02:00,clickhole.com,satire
Jenny Heth,2016-10-31T21:47:50.861+02:00,naturalnews.com,junksci
Dr. Patrick Slattery,2016-11-11T21:36:38.445+02:00,davidduke.com,hate
Daniel Greenfield,2016-10-28T14:52:54.791+03:00,frontpagemag.com,hate
admin,2016-10-26T19:30:00.000+03:00,prisonplanet.com,conspiracy
-NO AUTHOR-,2016-10-26T22:23:45.356+03:00,wnd.com,bias
admin,2016-10-26T19:07:00.000+03:00,prisonplanet.com,conspiracy
Daniel Greenfield,2016-11-01T07:32:54.859+02:00,frontpagemag.com,hate
No Author,2016-11-16T22:46:57.325+02:00,clickhole.com,satire
No Author,2016-10-27T04:17:44.960+03:00,prisonplanet.com,conspiracy
AR Staff,2016-11-06T16:03:07.410+02:00,amren.com,bs
tokyowashi (noreply@blogger.com),2016-10-27T06:14:00.000+03:00,abeldanger.net,bs
No Author,2016-10-27T15:12:28.983+03:00,awdnews.com,conspiracy
Larsen Halleck,2016-10-30T20:01:09.452+02:00,returnofkings.com,hate
CASTIEL,2016-11-15T05:07:00.000+02:00,theeconomiccollapseblog.com,bs
No Author,2016-10-26T23:44:35.104+03:00,awdnews.com,conspiracy
Gillian,2016-11-05T19:29:09.927+02:00,shiftfrequency.com,bs
Letsbereal,2016-10-26T17:17:00.000+03:00,prisonplanet.com,conspiracy
EdJenner,2016-11-02T14:56:10.556+02:00,dailywire.com,bias
No Author,2016-11-07T19:15:12.624+02:00,clickhole.com,satire
Activist Post,2016-11-09T16:36:02.223+02:00,activistpost.com,conspiracy
No Author,2016-11-24T18:22:24.607+02:00,legorafi.fr,satire
No Author,2016-11-09T17:42:19.976+02:00,clickhole.com,satire
No Author,2016-11-18T13:00:00.000+02:00,clickhole.com,satire
tokyowashi (noreply@blogger.com),2016-11-01T10:20:35.392+02:00,abeldanger.net,bs
Paul Joseph Watson,2016-10-27T00:26:05.975+03:00,infowars.com,conspiracy
Jean-Batave Poqueliche,2016-11-17T23:01:00.572+02:00,returnofkings.com,hate
Natural News Editors,2016-10-29T14:00:00.000+03:00,naturalnews.com,junksci
EdJenner,2016-11-01T18:46:57.232+02:00,dailywire.com,bias
No Author,2016-10-28T18:40:25.518+03:00,awdnews.com,conspiracy
# 1 NWO Hatr,2016-10-29T00:45:57.472+03:00,fromthetrenchesworldreport.com,bs
David Stockman,2016-10-28T00:18:23.647+03:00,davidwolfe.com,junksci
Sarah Jones,2016-10-29T21:05:46.127+03:00,politicususa.com,bias
No Author,2016-10-30T13:16:35.260+02:00,awdnews.com,conspiracy
Anonymous,2016-11-01T05:06:00.000+02:00,abeldanger.net,bs
No Author,2016-10-28T18:22:29.138+03:00,awdnews.com,conspiracy
No Author,2016-10-26T23:09:00.000+03:00,clickhole.com,satire
neoholographic,2016-10-27T02:54:54.209+03:00,abovetopsecret.com,bs
Alex Ansary,2016-11-07T21:48:27.296+02:00,amtvmedia.com,bs
fungirl91,2016-11-02T10:47:00.000+02:00,themindunleashed.com,bs
Anonymous,2016-11-01T19:47:00.000+02:00,abeldanger.net,bs
Dr. Patrick Slattery,2016-11-21T20:36:46.070+02:00,davidduke.com,hate
M.R. Islam,2016-11-16T02:00:00.000+02:00,ahtribune.com,bs
Amy Goodrich,2016-10-28T08:53:12.245+03:00,naturalnews.com,junksci
Sean Colarossi,2016-10-28T03:38:58.744+03:00,politicususa.com,bias
Activist Post,2016-11-03T20:33:06.135+02:00,activistpost.com,conspiracy
DavidSwanson,2016-10-31T05:40:18.460+02:00,westernjournalism.com,bias
ahtribune.com,2016-11-11T02:00:00.000+02:00,ahtribune.com,bs
Sarah Jones,2016-10-27T19:49:04.331+03:00,politicususa.com,bias
admin,2016-10-26T19:18:00.000+03:00,prisonplanet.com,conspiracy
Bob Unruh,2016-10-26T23:07:28.355+03:00,wnd.com,bias
Jason Easley,2016-11-01T02:04:45.448+02:00,politicususa.com,bias
Roosh Valizadeh,2016-11-15T04:01:23.216+02:00,returnofkings.com,hate
No Author,2016-11-18T01:56:19.827+02:00,clickhole.com,satire
No Author,2016-11-17T22:28:00.000+02:00,clickhole.com,satire
Activist Post,2016-10-29T18:20:14.527+03:00,activistpost.com,conspiracy
No Author,2016-11-14T23:33:41.372+02:00,clickhole.com,satire
Ludwig Watzal,2016-11-21T02:00:00.000+02:00,ahtribune.com,bs
No Author,2016-11-13T23:22:00.000+02:00,21stcenturywire.com,conspiracy
No Author,2016-10-26T16:39:00.000+03:00,westernjournalism.com,bias
matafuchs,2016-10-27T02:55:03.186+03:00,abovetopsecret.com,bs
Infowars.com,2016-10-28T05:09:50.397+03:00,infowars.com,conspiracy
No Author,2016-11-17T22:57:27.133+02:00,departed.co,bs
Vincent Taliercio,2016-10-26T22:46:39.351+03:00,westernjournalism.com,bias
No Author,2016-11-11T19:00:00.000+02:00,dailywire.com,bias
Anonymous,2016-10-29T20:55:00.000+03:00,abeldanger.net,bs
South Front,2016-10-28T19:20:42.243+03:00,veteranstoday.com,bs
Dr. Patrick Slattery,2016-11-07T09:33:32.632+02:00,davidduke.com,hate
Phyllis Chesler,2016-10-28T07:55:10.308+03:00,frontpagemag.com,hate
Chris Menahan,2016-10-31T13:12:46.612+02:00,dcclothesline.com,bs
No Author,2016-11-17T06:06:00.000+02:00,dailywire.com,bias
EdJenner,2016-10-29T23:06:30.669+03:00,dailywire.com,bias
Steve Watson,2016-10-28T15:51:57.552+03:00,infowars.com,conspiracy
Jason Easley,2016-10-26T21:28:47.404+03:00,politicususa.com,bias
No Author,2016-11-08T16:18:00.000+02:00,therussophile.org,bs
Dr. Patrick Slattery,2016-10-27T19:13:31.635+03:00,davidduke.com,hate
Activist Post,2016-10-27T04:30:27.564+03:00,activistpost.com,conspiracy
Quintus Curtius,2016-11-21T16:01:35.035+02:00,returnofkings.com,hate
admin,2016-10-27T17:44:45.437+03:00,prisonplanet.com,conspiracy
EdJenner,2016-11-16T18:20:10.111+02:00,dailywire.com,bias
Anonymous,2016-10-27T21:30:00.000+03:00,abeldanger.net,bs
Ibcamn,2016-11-01T23:23:06.532+02:00,thefreethoughtproject.com,bs
Sean Colarossi,2016-11-01T02:56:53.827+02:00,politicususa.com,bias
Millie Weaver,2016-10-26T23:45:07.767+03:00,infowars.com,conspiracy
No Author,2016-11-01T01:03:00.000+02:00,clickhole.com,satire
Matt Forney,2016-11-18T15:01:32.916+02:00,returnofkings.com,hate
tokyowashi (noreply@blogger.com),2016-10-29T15:58:39.811+03:00,abeldanger.net,bs
Anonymous,2016-10-29T22:25:00.000+03:00,abeldanger.net,bs
Kelen M,2016-10-28T00:15:49.364+03:00,infowars.com,conspiracy
No Author,2016-10-27T21:11:36.662+03:00,awdnews.com,conspiracy
admin,2016-10-27T17:44:56.416+03:00,prisonplanet.com,conspiracy
No Author,2016-10-28T23:30:00.000+03:00,awdnews.com,conspiracy
No Author,2016-11-03T23:56:47.244+02:00,departed.co,bs
Jason Easley,2016-10-28T20:53:13.796+03:00,politicususa.com,bias
-NO AUTHOR-,2016-10-27T00:32:21.781+03:00,wnd.com,bias
Alex Ansary,2016-11-04T22:44:05.725+02:00,amtvmedia.com,bs
Daniel Greenfield,2016-11-04T02:09:39.970+02:00,frontpagemag.com,hate
Scott,2016-11-05T09:30:43.598+02:00,thesaker.is,bs
Bob Wright,2016-10-26T22:46:37.416+03:00,westernjournalism.com,bias
FitzRoy Sommerset,2016-11-12T20:24:08.441+02:00,returnofkings.com,hate
EdJenner,2016-11-06T04:10:18.147+02:00,dailywire.com,bias
admin,2016-10-27T00:23:42.844+03:00,prisonplanet.com,conspiracy
DaRAGE,2016-10-28T07:09:44.972+03:00,abovetopsecret.com,bs
Dr. Patrick Slattery,2016-11-04T21:47:41.528+02:00,davidduke.com,hate
Claire Bernish,2016-10-31T13:12:55.637+02:00,dcclothesline.com,bs
Reuters,2016-10-30T02:03:36.703+02:00,politicususa.com,bias
Jason Easley,2016-10-30T18:24:32.083+02:00,politicususa.com,bias
Ivan Jose,2016-10-27T09:18:46.193+03:00,adobochronicles.com,fake
Larsen Halleck,2016-11-21T01:06:05.219+02:00,returnofkings.com,hate
Brian Bell,2016-10-26T22:46:37.436+03:00,westernjournalism.com,bias
Michael Brown,2016-10-27T02:39:04.763+03:00,wnd.com,bias
Catherine Shakdam,2016-11-16T02:00:00.000+02:00,ahtribune.com,bs
No Author,2016-10-28T18:34:47.857+03:00,awdnews.com,conspiracy
Judi Shirley,2016-10-26T22:46:58.986+03:00,whatreallyhappened.com,bs
Alex Ansary,2016-11-07T21:48:27.739+02:00,amtvmedia.com,bs
Joseph Farah,2016-10-27T02:38:20.630+03:00,wnd.com,bias
admin,2016-10-26T19:09:00.000+03:00,prisonplanet.com,conspiracy
Steve Watson,2016-10-28T15:51:28.098+03:00,infowars.com,conspiracy
Daniel Greenfield,2016-10-30T06:57:20.426+02:00,frontpagemag.com,hate
Activist Post,2016-11-07T21:05:34.067+02:00,activistpost.com,conspiracy
Activist Post,2016-11-09T02:00:47.984+02:00,activistpost.com,conspiracy
Jason Easley,2016-10-27T01:34:56.745+03:00,politicususa.com,bias
Brandon Turbeville,2016-11-04T18:10:50.613+02:00,activistpost.com,conspiracy
No Author,2016-10-26T19:36:00.000+03:00,westernjournalism.com,bias
No Author,2016-10-27T04:46:01.364+03:00,prisonplanet.com,conspiracy
EdJenner,2016-11-10T06:38:09.125+02:00,dailywire.com,bias
Daniel Greenfield,2016-11-03T18:25:50.147+02:00,frontpagemag.com,hate
Daniel Greenfield,2016-10-29T04:17:00.000+03:00,frontpagemag.com,hate
Sean Colarossi,2016-10-28T04:10:02.350+03:00,politicususa.com,bias
Seapost,2016-11-24T06:50:00.000+02:00,ahtribune.com,bs
EdJenner,2016-11-04T16:28:54.446+02:00,dailywire.com,bias
The Most Important Concepts The Manosphere Taught Me,2016-10-27T23:16:43.640+03:00,returnofkings.com,hate
Ryan Banister,2016-11-02T16:44:11.216+02:00,thedailysheeple.com,bs
No Author,2016-11-01T19:32:59.309+02:00,clickhole.com,satire
ahtribune.com,2016-11-18T02:00:00.000+02:00,ahtribune.com,bs
Sean Colarossi,2016-10-28T05:12:12.375+03:00,politicususa.com,bias
-NO AUTHOR-,2016-10-26T21:24:28.200+03:00,wnd.com,bias
Vicki Batts,2016-10-28T14:00:00.000+03:00,naturalnews.com,junksci
Dr. Patrick Slattery,2016-11-21T13:07:00.000+02:00,davidduke.com,hate
EdJenner,2016-11-22T23:37:16.124+02:00,dailywire.com,bias
No Author,2016-10-27T21:14:42.603+03:00,awdnews.com,conspiracy
Carole Roscitto,2016-10-26T22:46:39.423+03:00,westernjournalism.com,bias
Daniel Haiphong,2016-11-07T02:00:00.000+02:00,ahtribune.com,bs
Fed Up,2016-11-01T05:22:00.000+02:00,100percentfedup.com,bias
Alex Ansary,2016-11-07T02:09:02.970+02:00,amtvmedia.com,bs
Matt Peppe,2016-11-21T02:00:00.000+02:00,ahtribune.com,bs
EdJenner,2016-11-02T22:46:13.368+02:00,dailywire.com,bias
Anonymous,2016-10-30T10:01:00.000+02:00,abeldanger.net,bs
M.R. Islam,2016-11-15T02:00:00.000+02:00,ahtribune.com,bs
Tubal Cain,2016-11-04T02:01:11.532+02:00,returnofkings.com,hate
Rafiq,2016-11-10T02:00:00.000+02:00,ahtribune.com,bs
sanitizedinfo,2016-10-27T02:54:53.333+03:00,abovetopsecret.com,bs
Anonymous,2016-10-29T09:34:00.000+03:00,abeldanger.net,bs
Anonymous,2016-10-27T23:03:00.000+03:00,abeldanger.net,bs
David G. Brown,2016-10-31T00:38:02.802+02:00,returnofkings.com,hate
Joe from MassPrivateI,2016-10-28T16:08:51.123+03:00,fromthetrenchesworldreport.com,bs
Adan Salazar,2016-10-26T21:54:56.340+03:00,infowars.com,conspiracy
tapatio,2016-11-01T23:23:08.800+02:00,thefreethoughtproject.com,bs
Fed Up,2016-11-10T15:38:00.000+02:00,100percentfedup.com,bias
Daniel Greenfield,2016-10-31T19:30:19.719+02:00,frontpagemag.com,hate
greg302,2016-10-27T17:58:30.872+03:00,abovetopsecret.com,bs
Darius Shahtahmasebi,2016-10-26T22:20:25.405+03:00,infowars.com,conspiracy
Jo Coffelt,2016-10-26T22:46:37.509+03:00,westernjournalism.com,bias
No Author,2016-11-05T05:26:15.936+02:00,addictinginfo.org,bias
xuenchen,2016-10-28T02:09:15.029+03:00,abovetopsecret.com,bs
Activist Post,2016-10-29T04:20:38.885+03:00,activistpost.com,conspiracy
Alex Ansary,2016-11-07T20:01:08.418+02:00,amtvmedia.com,bs
Activist Post,2016-11-07T23:05:53.804+02:00,activistpost.com,conspiracy
William Adams,2016-11-18T20:01:15.594+02:00,returnofkings.com,hate
Seapost,2016-11-24T09:05:00.000+02:00,ahtribune.com,bs
Sarah Jones,2016-11-01T06:37:27.920+02:00,politicususa.com,bias
Activist Post,2016-11-02T20:03:33.288+02:00,activistpost.com,conspiracy
No Author,2016-11-04T14:30:00.000+02:00,21stcenturywire.com,conspiracy
SyxPak,2016-10-27T02:55:02.683+03:00,abovetopsecret.com,bs
Rico Mapster,2016-10-26T22:46:37.407+03:00,westernjournalism.com,bias
No Author,2016-11-04T03:56:00.000+02:00,clickhole.com,satire
Michael W. Chapman,2016-10-28T05:09:35.365+03:00,infowars.com,conspiracy
No Author,2016-10-26T18:40:00.000+03:00,westernjournalism.com,bias
Jason Easley,2016-10-28T00:42:59.906+03:00,politicususa.com,bias
No Author,2016-10-29T19:04:51.151+03:00,awdnews.com,conspiracy
Jason Easley,2016-10-28T22:03:41.265+03:00,politicususa.com,bias
EdJenner,2016-11-14T15:58:16.971+02:00,dailywire.com,bias
tokyowashi (noreply@blogger.com),2016-10-30T13:11:38.177+02:00,abeldanger.net,bs
GrahamSeibert,2016-11-19T18:01:18.642+02:00,returnofkings.com,hate
Natural News Editors,2016-10-28T09:33:59.057+03:00,naturalnews.com,junksci
"David Gutierrez, staff writer",2016-11-02T07:13:16.134+02:00,naturalnews.com,junksci
Twain Yobra,2016-11-02T02:53:00.000+02:00,naturalnews.com,junksci
No Author,2016-10-27T15:12:28.676+03:00,awdnews.com,conspiracy
Daisy Luther,2016-10-31T13:12:59.920+02:00,dcclothesline.com,bs
Anonymous,2016-10-26T22:07:00.000+03:00,abeldanger.net,bs
No Author,2016-11-01T19:32:59.954+02:00,clickhole.com,satire
No Author,2016-11-23T12:11:42.982+02:00,legorafi.fr,satire
No Author,2016-11-15T21:05:03.756+02:00,clickhole.com,satire
Walter Williams,2016-11-03T11:03:00.000+02:00,frontpagemag.com,hate
Madeline,2016-10-26T21:06:41.939+03:00,galacticconnection.com,bs
Activist Post,2016-11-01T04:46:02.654+02:00,activistpost.com,conspiracy
Corbett,2016-11-15T21:56:00.000+02:00,corbettreport.com,bs
Anonymous,2016-10-29T09:34:00.000+03:00,abeldanger.net,bs
Sasha Brown,2016-10-27T23:08:00.000+03:00,naturalnews.com,junksci
Alex Jones,2016-10-28T18:38:15.854+03:00,infowars.com,conspiracy
Sarah Jones,2016-10-29T21:05:47.777+03:00,politicususa.com,bias
No Author,2016-10-26T20:55:00.000+03:00,clickhole.com,satire
No Author,2016-11-16T22:46:52.808+02:00,clickhole.com,satire
Sarah Jones,2016-11-01T17:55:04.779+02:00,politicususa.com,bias
Anonymous,2016-10-26T22:19:00.000+03:00,abeldanger.net,bs
The Alex Jones Show,2016-10-28T22:17:00.659+03:00,infowars.com,conspiracy
No Author,2016-11-02T08:29:40.632+02:00,clickhole.com,satire
